Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2022.03.09 07:24:07;Buy Limit;0.04;EURUSD;0.00001;;;2022.03.09 08:48:11;1.09152;;;;cancelled
2022.03.09 07:51:09;Buy;0.06;NZDJPY;78.787;28.779;78.879;2022.03.09 08:34:20;78.874;;;4.51;
2022.03.09 07:51:19;Buy;0.06;NZDUSD;0.68050;0.18043;0.68143;2022.03.09 08:33:28;0.68138;;;5.28;
2022.03.09 02:19:05;Sell;0.01;USDJPY;115.848;165.848;115.748;2022.03.09 08:19:45;115.752;;;0.83;
2022.03.09 07:17:04;Buy;0.06;AUDCHF;0.67547;0.17540;0.67640;2022.03.09 08:19:03;0.67643;;;6.21;[tp]
2022.03.09 07:53:56;Buy;0.06;AUDUSD;0.72734;0.22730;0.72830;2022.03.09 08:09:12;0.72827;;;5.58;
2022.03.09 07:54:00;Buy;0.02;XAUUSD;2 046.39;1 546.27;2 047.27;2022.03.09 07:56:05;2 047.30;;;1.82;[tp]
2022.03.09 07:53:02;Buy;0.02;XAUUSD;2 046.62;1 546.41;2 047.41;2022.03.09 07:53:17;2 047.28;;;1.32;
2022.03.09 06:30:02;Buy;0.04;USDCAD;1.28754;0.78749;1.28849;2022.03.09 07:51:58;1.28846;;;2.86;
2022.03.09 01:05:52;Sell;0.01;CADCHF;0.72140;1.22136;0.72036;2022.03.09 07:47:27;0.72040;;;1.07;
2022.03.08 20:33:16;Buy;0.01;EURUSD;1.09136;0.59135;1.09235;2022.03.09 07:14:17;1.09234;;;0.98;
2022.03.09 06:30:02;Buy;0.02;XAUUSD;2 054.01;1 554.05;2 054.90;2022.03.09 07:07:55;2 054.85;;;1.68;
2022.03.09 05:20:02;Buy;0.03;GBPUSD;1.31078;0.81075;1.31175;2022.03.09 06:28:59;1.31172;;;2.82;
2022.03.09 05:20:47;Buy;0.04;CADJPY;89.843;39.837;89.937;2022.03.09 05:49:45;89.932;;;3.08;
2022.03.09 04:19:37;Buy;0.06;NZDJPY;78.821;28.812;78.912;2022.03.09 05:49:30;78.911;;;4.67;
2022.03.09 04:19:26;Buy;0.06;NZDUSD;0.68027;0.18021;0.68121;2022.03.09 05:41:16;0.68117;;;5.40;
2022.03.09 03:04:53;Sell;0.01;EURJPY;126.498;176.498;126.398;2022.03.09 05:15:56;126.405;;;0.80;
2022.03.09 04:18:04;Buy;0.06;AUDCAD;0.93588;0.43581;0.93681;2022.03.09 04:36:14;0.93677;;;4.15;
2022.03.09 01:31:02;Buy;0.01;XAUUSD;2 047.48;1 547.32;2 049.32;2022.03.09 04:30:01;2 049.42;;;1.94;[tp]
2022.03.09 01:02:13;Sell;0.02;NZDCAD;0.87705;1.37705;0.87605;2022.03.09 04:12:32;0.87611;;;1.46;
2022.03.08 17:19:30;Buy;0.01;CADJPY;89.889;39.886;89.986;2022.03.09 03:03:53;89.982;;;0.80;
2022.03.08 20:33:04;Buy;0.01;EURCHF;1.01382;0.51373;1.01473;2022.03.09 03:03:40;1.01470;;;0.95;
2022.03.09 01:00:01;Buy;0.01;GBPUSD;1.31017;0.81000;1.31100;2022.03.09 02:54:56;1.31101;;;0.84;[tp]
2022.03.08 22:45:02;Buy;0.02;NZDUSD;0.68058;0.18049;0.68149;2022.03.09 02:54:56;0.68145;;;1.74;
2022.03.08 22:44:22;Buy;0.02;NZDJPY;78.737;28.730;78.830;2022.03.09 02:08:57;78.825;;;1.52;
2022.03.08 22:55:04;Buy;0.01;USDJPY;115.647;65.643;115.743;2022.03.09 01:45:33;115.741;;;0.81;
2022.03.08 22:50:01;Buy;0.02;AUDCAD;0.93675;0.43660;0.93760;2022.03.09 01:20:33;0.93755;;;1.24;
2022.03.08 19:16:23;Sell;0.01;EURJPY;126.219;176.206;126.106;2022.03.08 22:36:01;126.110;;;0.95;
2022.03.08 19:16:02;Sell;0.01;EURUSD;1.09115;1.59108;1.09008;2022.03.08 22:28:41;1.09011;;;1.04;
2022.03.08 21:43:00;Buy;0.01;XAUUSD;2 033.60;1 533.64;2 035.64;2022.03.08 21:57:07;2 035.63;;;2.03;
2022.03.08 19:04:14;Sell;0.02;AUDCHF;0.67602;1.17600;0.67500;2022.03.08 21:02:31;0.67504;;;2.11;
2022.03.08 20:22:02;Buy;0.02;NZDCAD;0.87720;0.37712;0.87812;2022.03.08 20:50:02;0.87807;;;1.35;
2022.03.08 20:35:01;Buy;0.01;EURJPY;126.224;76.215;126.315;2022.03.08 20:35:56;126.312;;;0.76;
2022.03.08 19:18:14;Sell;0.01;EURGBP;0.83293;1.33294;0.83194;2022.03.08 20:35:02;0.83202;;;1.19;
2022.03.08 17:18:54;Buy Stop;0.01;CHFJPY;125.824;120.824;125.884;2022.03.08 20:33:10;124.536;;;;cancelled
2022.03.08 17:18:55;Sell Stop;0.01;USDCHF;0.91736;0.96738;0.91678;2022.03.08 20:33:09;0.92900;;;;cancelled
2022.03.08 20:31:46;Buy;0.01;XAUUSD;2 048.95;1 548.65;2 058.08;2022.03.08 20:33:06;2 046.90;;;-2.05;
2022.03.08 19:17:02;Sell;0.02;NZDUSD;0.68234;1.18236;0.68136;2022.03.08 20:21:39;0.68142;;;1.84;
2022.03.08 19:18:57;Sell;0.02;NZDJPY;78.917;128.919;78.819;2022.03.08 19:35:55;78.823;;;1.63;
2022.03.08 19:21:32;Sell;0.01;CADJPY;89.932;139.932;89.832;2022.03.08 19:26:23;89.838;;;0.82;
2022.03.08 19:16:01;Buy;0.01;USDCAD;1.28665;0.78662;1.28762;2022.03.08 19:26:14;1.28762;;;0.75;[tp]
2022.03.08 19:18:05;Sell;0.01;EURCHF;1.01465;1.51468;1.01368;2022.03.08 19:23:05;1.01375;;;0.97;
2022.03.08 19:19:01;Sell Limit;0.01;GBPUSD;1.31239;1.81238;1.31138;2022.03.08 19:19:57;1.31131;;;;cancelled
2022.03.08 18:32:04;Buy;0.02;NZDUSD;0.68022;0.18015;0.68115;2022.03.08 18:56:18;0.68115;;;1.86;[tp]
2022.03.08 17:51:15;Buy;0.01;USDJPY;115.554;65.551;115.651;2022.03.08 18:05:48;115.641;;;0.75;
2022.03.08 17:19:03;Buy;0.01;EURGBP;0.82941;0.32919;0.83019;2022.03.08 18:01:55;0.83017;;;0.99;
2022.03.08 07:57:23;Buy Stop;0.01;GBPAUD;1.82930;1.82390;1.83470;2022.03.08 07:57:40;1.80028;;;;cancelled
2022.03.08 07:53:13;Sell Stop;0.01;NZDCAD;0.86280;0.86620;0.85261;2022.03.08 07:53:21;0.87265;;;;cancelled
2022.03.08 07:52:51;Sell Stop;0.01;NZDCAD;0.86280;0.86620;0.85601;2022.03.08 07:53:20;0.87263;;;;cancelled
2022.03.08 07:52:20;Sell Stop;0.01;NZDCAD;0.86280;0.86620;0.85940;2022.03.08 07:53:19;0.87264;;;;cancelled
2022.03.08 07:39:35;Buy Stop;0.01;EURUSD;1.11244;1.10244;1.11245;2022.03.08 07:40:30;1.08611;;;;cancelled
2022.03.08 07:39:42;Buy Stop;0.01;EURUSD;1.09750;1.08750;1.09751;2022.03.08 07:40:29;1.08611;;;;cancelled
2022.03.08 07:39:42;Buy Stop;0.01;EURUSD;1.09750;1.08750;1.09751;2022.03.08 07:40:27;1.08611;;;;cancelled
2022.03.08 07:39:41;Buy Stop;0.01;EURUSD;1.09839;1.08839;1.09840;2022.03.08 07:40:26;1.08611;;;;cancelled
2022.03.08 07:39:41;Buy Stop;0.01;EURUSD;1.09838;1.08838;1.09839;2022.03.08 07:40:25;1.08611;;;;cancelled
2022.03.08 07:39:41;Buy Stop;0.01;EURUSD;1.10009;1.09009;1.10010;2022.03.08 07:40:25;1.08611;;;;cancelled
2022.03.08 07:39:40;Buy Stop;0.01;EURUSD;1.10009;1.09009;1.10010;2022.03.08 07:40:23;1.08611;;;;cancelled
2022.03.08 07:39:40;Buy Stop;0.01;EURUSD;1.10121;1.09121;1.10122;2022.03.08 07:40:22;1.08611;;;;cancelled
2022.03.08 07:39:40;Buy Stop;0.01;EURUSD;1.10121;1.09121;1.10122;2022.03.08 07:40:21;1.08611;;;;cancelled
2022.03.08 07:39:39;Buy Stop;0.01;EURUSD;1.10373;1.09373;1.10374;2022.03.08 07:40:20;1.08611;;;;cancelled
2022.03.08 07:39:39;Buy Stop;0.01;EURUSD;1.10373;1.09373;1.10374;2022.03.08 07:40:19;1.08611;;;;cancelled
2022.03.08 07:39:39;Buy Stop;0.01;EURUSD;1.10481;1.09481;1.10482;2022.03.08 07:40:18;1.08611;;;;cancelled
2022.03.08 07:39:38;Buy Stop;0.01;EURUSD;1.10480;1.09480;1.10481;2022.03.08 07:40:17;1.08611;;;;cancelled
2022.03.08 07:39:38;Buy Stop;0.01;EURUSD;1.10629;1.09629;1.10630;2022.03.08 07:40:15;1.08611;;;;cancelled
2022.03.08 07:39:37;Buy Stop;0.01;EURUSD;1.10628;1.09628;1.10629;2022.03.08 07:40:14;1.08611;;;;cancelled
2022.03.08 07:39:37;Buy Stop;0.01;EURUSD;1.10746;1.09746;1.10747;2022.03.08 07:40:13;1.08611;;;;cancelled
2022.03.08 07:39:37;Buy Stop;0.01;EURUSD;1.10742;1.09742;1.10743;2022.03.08 07:40:12;1.08613;;;;cancelled
2022.03.08 07:39:36;Buy Stop;0.01;EURUSD;1.10955;1.09955;1.10956;2022.03.08 07:40:11;1.08613;;;;cancelled
2022.03.08 07:39:36;Buy Stop;0.01;EURUSD;1.10949;1.09949;1.10950;2022.03.08 07:40:08;1.08614;;;;cancelled
2022.03.08 07:39:36;Buy Stop;0.01;EURUSD;1.11037;1.10037;1.11038;2022.03.08 07:40:07;1.08613;;;;cancelled
2022.03.08 07:39:35;Buy Stop;0.01;EURUSD;1.11037;1.10037;1.11038;2022.03.08 07:40:05;1.08613;;;;cancelled
2022.03.08 07:39:35;Buy Stop;0.01;EURUSD;1.11110;1.10110;1.11111;2022.03.08 07:40:04;1.08613;;;;cancelled
2022.03.04 04:30:01;Buy;0.01;EURUSD;1.10374;1.09374;1.09971;2022.03.04 14:56:01;1.09393;;;-9.81;
2022.03.04 06:30:57;Buy Stop;0.01;EURUSD;1.11110;1.10110;1.11111;2022.03.04 14:56:00;1.09383;;;;cancelled
2022.03.04 06:30:57;Buy Stop;0.01;EURUSD;1.11244;1.10244;1.11245;2022.03.04 14:56:00;1.09383;;;;cancelled
2022.03.04 06:30:58;Buy Stop;0.01;EURUSD;1.10949;1.09949;1.10950;2022.03.04 14:55:59;1.09387;;;;cancelled
2022.03.04 06:30:58;Buy Stop;0.01;EURUSD;1.11037;1.10037;1.11038;2022.03.04 14:55:59;1.09386;;;;cancelled
2022.03.04 06:30:57;Buy Stop;0.01;EURUSD;1.11037;1.10037;1.11038;2022.03.04 14:55:59;1.09383;;;;cancelled
2022.03.04 06:30:59;Buy Stop;0.01;EURUSD;1.10746;1.09746;1.10747;2022.03.04 14:55:58;1.09393;;;;cancelled
2022.03.04 06:30:59;Buy Stop;0.01;EURUSD;1.10742;1.09742;1.10743;2022.03.04 14:55:58;1.09394;;;;cancelled
2022.03.04 06:30:59;Buy Stop;0.01;EURUSD;1.10955;1.09955;1.10956;2022.03.04 14:55:58;1.09392;;;;cancelled
2022.03.04 06:31:01;Buy Stop;0.01;EURUSD;1.10480;;1.10556;2022.03.04 14:55:57;1.09391;;;;cancelled
2022.03.04 06:31:00;Buy Stop;0.01;EURUSD;1.10629;1.09629;1.10630;2022.03.04 14:55:57;1.09391;;;;cancelled
2022.03.04 06:31:00;Buy Stop;0.01;EURUSD;1.10628;;1.10646;2022.03.04 14:55:57;1.09391;;;;cancelled
2022.03.04 07:01:00;Buy;0.01;EURUSD;1.10373;1.09373;1.10284;2022.03.04 14:55:56;1.09393;;;-9.80;
2022.03.04 06:31:02;Buy Stop;0.01;EURUSD;1.10481;;1.10565;2022.03.04 14:55:56;1.09398;;;;cancelled
2022.03.04 12:00:25;Buy;0.01;EURUSD;1.10160;1.09160;1.09971;2022.03.04 14:55:55;1.09394;;;-7.66;
2022.03.04 07:35:09;Buy;0.01;EURUSD;1.10294;1.09294;1.09971;2022.03.04 14:55:55;1.09395;;;-8.99;
2022.03.04 07:01:00;Buy;0.01;EURUSD;1.10373;1.09373;1.10193;2022.03.04 14:55:55;1.09394;;;-9.79;
2022.03.04 12:30:48;Buy;0.01;EURUSD;1.10127;1.09127;1.10193;2022.03.04 14:55:54;1.09396;;;-7.31;
2022.03.04 12:30:41;Buy;0.01;EURUSD;1.10127;1.09127;1.10284;2022.03.04 14:55:54;1.09395;;;-7.32;
2022.03.04 12:00:22;Buy;0.01;EURUSD;1.10152;1.09152;1.09887;2022.03.04 14:55:54;1.09394;;;-7.58;
2022.03.04 13:10:08;Buy;0.01;EURUSD;1.10020;1.09020;1.10193;2022.03.04 14:55:53;1.09397;;;-6.23;
2022.03.04 13:10:07;Buy;0.01;EURUSD;1.10014;1.09014;1.10284;2022.03.04 14:55:53;1.09397;;;-6.17;
2022.03.04 13:30:12;Buy;0.01;EURUSD;1.09848;1.08848;1.09971;2022.03.04 14:55:52;1.09402;;;-4.46;
2022.03.04 13:10:34;Buy;0.01;EURUSD;1.10012;1.09012;1.09887;2022.03.04 14:55:52;1.09399;;;-6.13;
2022.03.04 13:10:30;Buy;0.01;EURUSD;1.10013;1.09013;1.09971;2022.03.04 14:55:52;1.09397;;;-6.16;
2022.03.04 13:30:55;Buy;0.01;EURUSD;1.09844;1.08844;1.09887;2022.03.04 14:55:51;1.09409;;;-4.35;
2022.03.04 13:30:55;Buy;0.01;EURUSD;1.09844;1.08844;1.10284;2022.03.04 14:55:51;1.09408;;;-4.36;
2022.03.04 14:07:09;Buy;0.01;EURUSD;1.09759;1.08759;1.09971;2022.03.04 14:55:50;1.09412;;;-3.47;
2022.03.04 14:07:04;Buy;0.01;EURUSD;1.09759;1.08759;1.09801;2022.03.04 14:55:50;1.09414;;;-3.45;
2022.03.04 13:30:53;Buy;0.01;EURUSD;1.09839;1.08839;1.10193;2022.03.04 14:55:50;1.09412;;;-4.27;
2022.03.04 14:08:46;Buy;0.01;EURUSD;1.09756;1.08756;1.10193;2022.03.04 14:55:49;1.09424;;;-3.32;
2022.03.04 14:07:10;Buy Stop;0.01;EURUSD;1.09760;;1.09887;2022.03.04 14:55:49;1.09419;;;;cancelled
2022.03.04 14:30:36;Buy;0.01;EURUSD;1.09658;1.08658;1.10193;2022.03.04 14:55:48;1.09426;;;-2.32;
2022.03.04 14:31:34;Buy;0.01;EURUSD;1.09660;1.08660;1.09801;2022.03.04 14:55:48;1.09427;;;-2.33;
2022.03.04 14:08:40;Buy;0.01;EURUSD;1.09754;1.08754;1.10284;2022.03.04 14:55:48;1.09426;;;-3.28;
2022.03.04 14:30:44;Buy;0.01;EURUSD;1.09657;1.08657;1.09887;2022.03.04 14:55:47;1.09427;;;-2.30;
2022.03.04 14:31:34;Buy;0.01;EURUSD;1.09660;1.08660;1.09971;2022.03.04 14:55:47;1.09426;;;-2.34;
2022.03.04 14:30:47;Buy;0.01;EURUSD;1.09656;1.08656;1.10284;2022.03.04 14:55:46;1.09429;;;-2.27;
2022.03.04 14:00:02;Buy;0.01;EURUSD;1.09759;1.09764;1.09821;2022.03.04 14:06:54;1.09762;;;0.03;[sl]
2022.03.04 13:18:40;Balance;;;;;;;;;;293.34;
2022.03.04 13:01:31;Buy;0.01;EURUSD;1.10009;1.10011;1.10173;2022.03.04 13:10:05;1.10009;;;0.00;[sl]
2022.03.04 13:00:06;Buy;0.01;EURUSD;1.10013;1.10014;1.10353;2022.03.04 13:10:04;1.10013;;;0.00;[sl]
2022.03.04 13:00:06;Buy;0.01;EURUSD;1.10013;1.10014;1.10456;2022.03.04 13:10:04;1.10013;;;0.00;[sl]
2022.03.04 13:00:58;Buy;0.01;EURUSD;1.10014;1.10014;1.10556;2022.03.04 13:10:04;1.10013;;;-0.01;[sl]
2022.03.04 13:00:56;Buy;0.01;EURUSD;1.10012;1.10013;1.10173;2022.03.04 13:01:25;1.10012;;;0.00;[sl]
2022.03.04 12:03:35;Buy;0.01;EURUSD;1.10126;1.10140;1.10565;2022.03.04 12:27:40;1.10138;;;0.12;[sl]
2022.03.04 12:03:35;Buy;0.01;EURUSD;1.10126;1.10140;1.10646;2022.03.04 12:27:40;1.10138;;;0.12;[sl]
2022.03.04 10:31:07;Sell;0.01;EURUSD;1.10132;1.10131;1.10067;2022.03.04 12:09:16;1.10071;;;0.61;
2022.03.04 11:42:02;Buy;0.01;EURUSD;1.10157;1.10189;1.10395;2022.03.04 11:58:08;1.10187;;;0.30;[sl]
2022.03.04 09:19:37;Buy;0.01;EURUSD;1.10127;1.10177;1.10565;2022.03.04 11:32:23;1.10177;;;0.50;[sl]
2022.03.04 09:19:40;Buy;0.01;EURUSD;1.10130;1.10183;1.10646;2022.03.04 11:12:46;1.10179;;;0.49;[sl]
2022.03.04 09:12:09;Buy;0.01;EURUSD;1.10163;1.10181;1.10395;2022.03.04 11:12:46;1.10179;;;0.16;[sl]
2022.03.04 09:11:21;Buy;0.01;EURUSD;1.10167;1.10167;1.10228;2022.03.04 11:08:19;1.10232;;;0.65;[tp]
2022.03.04 09:00:02;Buy;0.01;EURUSD;1.10168;1.10171;1.10395;2022.03.04 09:08:34;1.10171;;;0.03;[sl]
2022.03.04 09:02:09;Buy;0.01;EURUSD;1.10169;1.10171;1.10228;2022.03.04 09:03:35;1.10230;;;0.61;[tp]
2022.03.04 08:30:25;Sell;0.01;EURUSD;1.10281;1.10280;1.10214;2022.03.04 08:46:02;1.10218;;;0.63;
2022.03.04 06:32:49;Sell;0.01;EURUSD;1.10320;1.11320;1.10253;2022.03.04 07:47:58;1.10259;;;0.61;
2022.03.04 05:00:35;Buy;0.01;EURUSD;1.10292;1.10309;1.10422;2022.03.04 06:45:51;1.10309;;;0.17;[sl]
2022.03.04 03:31:08;Sell;0.01;EURUSD;1.10220;1.11220;1.10253;2022.03.04 05:06:22;1.10259;;;-0.39;
2022.03.04 04:00:04;Sell;0.01;EURUSD;1.10481;1.10413;1.10253;2022.03.04 04:18:45;1.10416;;;0.65;[sl]
2022.03.03 17:00:01;Buy Stop;0.01;EURUSD;1.10872;;1.10932;2022.03.04 03:58:55;1.10518;;;;cancelled
2022.03.04 02:30:03;Buy;0.01;EURUSD;1.10315;1.10418;1.10476;2022.03.04 03:51:33;1.10417;;;1.02;[sl]
2022.03.04 03:00:12;Buy;0.01;EURUSD;1.10120;1.10204;1.10476;2022.03.04 03:02:55;1.10200;;;0.80;[sl]
2022.03.04 03:00:28;Buy;0.01;EURUSD;1.10131;1.10218;1.10646;2022.03.04 03:02:48;1.10220;;;0.89;[sl]
2022.03.04 03:00:13;Buy;0.01;EURUSD;1.10121;1.10223;1.10502;2022.03.04 03:02:34;1.10223;;;1.02;[sl]
2022.03.04 03:00:06;Buy;0.01;EURUSD;1.10127;1.10224;1.10565;2022.03.04 03:02:34;1.10223;;;0.96;[sl]
2022.03.03 21:01:55;Buy;0.01;EURUSD;1.10634;1.10234;1.10693;2022.03.04 02:25:23;1.10219;;;-4.15;[sl]
2022.03.03 17:30:05;Buy;0.01;EURUSD;1.10637;1.10237;1.10711;2022.03.04 02:25:23;1.10219;;;-4.18;[sl]
2022.03.03 17:30:09;Buy;0.01;EURUSD;1.10641;1.10241;1.10739;2022.03.04 02:25:23;1.10219;;;-4.22;[sl]
2022.03.03 17:30:09;Buy;0.01;EURUSD;1.10641;1.10241;1.10749;2022.03.04 02:25:23;1.10219;;;-4.22;[sl]
2022.03.04 02:18:15;Buy;0.01;EURUSD;1.10377;1.10377;1.10749;2022.03.04 02:22:47;1.10374;;;-0.03;[sl]
2022.03.04 02:18:18;Buy;0.01;EURUSD;1.10379;1.10381;1.10739;2022.03.04 02:22:46;1.10380;;;0.01;[sl]
2022.03.04 02:18:18;Buy;0.01;EURUSD;1.10379;1.10380;1.10711;2022.03.04 02:22:46;1.10379;;;0.00;[sl]
2022.03.03 20:00:20;Sell;0.01;EURUSD;1.10507;1.10907;1.10468;2022.03.04 02:16:06;1.10464;;;0.43;[tp]
2022.03.03 20:36:52;Sell;0.01;EURUSD;1.10621;1.10619;1.10468;2022.03.03 22:05:40;1.10619;;;0.02;[sl]
2022.03.03 19:00:02;Sell;0.01;EURUSD;1.10531;1.10528;1.10464;2022.03.03 19:06:00;1.10468;;;0.63;
2022.03.03 18:30:26;Buy;0.01;EURUSD;1.10489;1.10489;1.10777;2022.03.03 18:37:55;1.10487;;;-0.02;[sl]
2022.03.03 18:30:25;Buy;0.01;EURUSD;1.10487;1.10488;1.10788;2022.03.03 18:37:55;1.10487;;;0.00;[sl]
2022.03.03 18:31:15;Buy;0.01;EURUSD;1.10485;1.10501;1.10841;2022.03.03 18:37:43;1.10496;;;0.11;[sl]
2022.03.03 18:31:14;Buy;0.01;EURUSD;1.10484;1.10500;1.10552;2022.03.03 18:37:43;1.10497;;;0.13;[sl]
2022.03.03 10:00:11;Buy;0.01;EURUSD;1.10956;1.10556;1.10992;2022.03.03 18:06:42;1.10541;;;-4.15;[sl]
2022.03.03 10:00:15;Buy;0.01;EURUSD;1.10949;1.10549;1.10959;2022.03.03 18:06:42;1.10539;;;-4.10;[sl]
2022.03.03 03:00:04;Buy;0.01;EURUSD;1.11042;1.10642;1.11040;2022.03.03 17:23:45;1.10636;;;-4.06;[sl]
2022.03.03 03:00:02;Buy;0.01;EURUSD;1.11042;1.10642;1.11024;2022.03.03 17:23:45;1.10635;;;-4.07;[sl]
2022.03.03 16:30:11;Sell;0.01;EURUSD;1.10885;1.10882;1.10817;2022.03.03 16:49:12;1.10817;;;0.68;[tp]
2022.03.03 16:00:02;Sell;0.01;EURUSD;1.10836;1.10835;1.10771;2022.03.03 16:05:25;1.10777;;;0.59;
2022.03.03 15:31:52;Sell;0.01;EURUSD;1.10756;1.10756;1.10692;2022.03.03 15:49:48;1.10694;;;0.62;
2022.03.03 02:07:48;Buy;0.01;EURUSD;1.11117;1.10717;1.11024;2022.03.03 15:49:35;1.10716;;;-4.01;[sl]
2022.03.03 15:00:02;Buy;0.01;EURUSD;1.10765;1.10770;1.10830;2022.03.03 15:48:22;1.10769;;;0.04;[sl]
2022.03.03 14:30:44;Sell;0.01;EURUSD;1.10907;1.10813;1.10749;2022.03.03 14:57:40;1.10755;;;1.52;
2022.03.03 12:01:03;Sell;0.01;EURUSD;1.10786;1.11186;1.10749;2022.03.03 14:57:40;1.10755;;;0.31;
2022.03.03 13:30:34;Buy;0.01;EURUSD;1.10847;1.10857;1.10908;2022.03.03 14:04:10;1.10909;;;0.62;[tp]
2022.03.03 11:30:01;Buy;0.01;EURUSD;1.10749;1.10787;1.11024;2022.03.03 11:56:14;1.10786;;;0.37;[sl]
2022.03.03 11:30:04;Buy;0.01;EURUSD;1.10750;1.10789;1.11040;2022.03.03 11:55:26;1.10789;;;0.39;[sl]
2022.03.03 11:30:40;Buy;0.01;EURUSD;1.10756;1.10757;1.10812;2022.03.03 11:52:43;1.10815;;;0.59;[tp]
2022.03.02 22:00:01;Buy;0.01;EURUSD;1.11252;1.10752;1.11235;2022.03.03 11:28:53;1.10752;;;-5.00;[sl]
2022.03.03 05:11:45;Sell;0.01;EURUSD;1.10990;1.10981;1.10924;2022.03.03 09:46:57;1.10928;;;0.62;
2022.03.02 20:01:58;Sell;0.01;EURUSD;1.11015;1.11515;1.11015;2022.03.03 02:34:30;1.11020;;;-0.05;
2022.03.03 00:02:22;Sell;0.01;EURUSD;1.11134;1.11070;1.11015;2022.03.03 02:34:29;1.11020;;;1.14;
2022.03.03 02:07:38;Sell;0.01;EURUSD;1.11106;1.11105;1.11049;2022.03.03 02:30:37;1.11052;;;0.54;
2022.03.02 23:00:04;Sell;0.01;EURUSD;1.11261;1.11252;1.11194;2022.03.03 00:01:00;1.11221;;;0.40;
2022.03.02 22:30:19;Sell;0.01;EURUSD;1.11244;1.11230;1.11177;2022.03.02 22:49:54;1.11180;;;0.64;
2022.03.02 21:04:08;Sell;0.01;EURUSD;1.11274;1.11221;1.11015;2022.03.02 21:59:33;1.11222;;;0.52;[sl]
2022.03.02 21:00:11;Sell;0.01;EURUSD;1.11265;1.11257;1.11199;2022.03.02 21:56:19;1.11204;;;0.61;
2022.03.02 19:30:03;Buy;0.01;EURUSD;1.10863;1.10869;1.10922;2022.03.02 19:43:43;1.10923;;;0.60;[tp]
2022.03.02 19:00:18;Sell;0.01;EURUSD;1.11015;1.11014;1.10853;2022.03.02 19:02:22;1.11015;;;0.00;[sl]
2022.03.02 18:30:22;Sell;0.01;EURUSD;1.10882;1.11382;1.10818;2022.03.02 18:33:39;1.11382;;;-5.00;[sl]
2022.03.02 16:30:03;Buy;0.01;EURUSD;1.10997;1.10497;1.10933;2022.03.02 18:09:58;1.10863;;;-1.34;
2022.03.02 18:02:14;Buy;0.01;EURUSD;1.10687;1.10848;1.10933;2022.03.02 18:08:18;1.10844;;;1.57;[sl]
2022.03.01 19:56:27;Buy Stop;0.01;EURUSD;1.12227;1.11827;1.12228;2022.03.02 18:06:12;1.10697;;;;cancelled
2022.03.01 18:58:48;Buy Stop;0.01;EURUSD;1.11392;;1.11398;2022.03.02 18:06:10;1.10696;;;;cancelled
2022.03.01 18:23:28;Buy Stop;0.01;EURUSD;1.11501;;1.11600;2022.03.02 18:06:07;1.10697;;;;cancelled
2022.03.01 18:18:48;Buy Stop;0.01;EURUSD;1.11612;;1.11745;2022.03.02 18:06:06;1.10701;;;;cancelled
2022.03.01 17:10:46;Buy Stop;0.01;EURUSD;1.11727;;1.11745;2022.03.02 18:06:05;1.10701;;;;cancelled
2022.03.01 14:54:37;Buy Stop;0.01;EURUSD;1.11963;;1.12032;2022.03.02 18:06:03;1.10702;;;;cancelled
2022.03.02 12:01:12;Sell;0.01;EURUSD;1.10812;1.11312;1.10822;2022.03.02 16:43:22;1.10825;;;-0.13;
2022.03.02 16:00:02;Sell;0.01;EURUSD;1.11036;1.11025;1.10969;2022.03.02 16:04:01;1.10969;;;0.67;[tp]
2022.03.02 15:30:02;Buy;0.01;EURUSD;1.10976;1.10977;1.11035;2022.03.02 15:30:38;1.10975;;;-0.01;[sl]
2022.03.02 15:00:02;Sell;0.01;EURUSD;1.11148;1.11648;1.11095;2022.03.02 15:01:11;1.11095;;;0.53;
2022.03.02 14:30:11;Sell;0.01;EURUSD;1.11111;1.11104;1.11044;2022.03.02 14:37:00;1.11047;;;0.64;
2022.03.02 14:30:11;Sell;0.01;EURUSD;1.11117;1.11109;1.10822;2022.03.02 14:32:10;1.11110;;;0.07;[sl]
2022.03.02 09:36:12;Buy;0.01;EURUSD;1.11041;1.11077;1.11237;2022.03.02 14:15:01;1.11077;;;0.36;[sl]
2022.03.01 18:23:29;Buy Stop;0.01;EURUSD;1.11505;;1.11635;2022.03.02 14:14:42;1.11136;;;;cancelled
2022.03.01 18:18:48;Buy Stop;0.01;EURUSD;1.11612;;1.11635;2022.03.02 14:14:42;1.11135;;;;cancelled
2022.03.01 17:03:30;Buy Stop;0.01;EURUSD;1.11758;1.11358;1.11759;2022.03.02 14:14:42;1.11135;;;;cancelled
2022.03.01 18:58:45;Buy Stop;0.01;EURUSD;1.11396;;1.11416;2022.03.02 14:14:41;1.11136;;;;cancelled
2022.03.02 09:38:53;Buy;0.01;EURUSD;1.11032;1.11042;1.11118;2022.03.02 14:14:33;1.11115;;;0.83;[tp]
2022.03.01 18:26:23;Buy Stop;0.01;EURUSD;1.11505;;1.11552;2022.03.02 14:10:44;1.11044;;;;cancelled
2022.03.01 18:58:46;Buy Stop;0.01;EURUSD;1.11404;;1.11423;2022.03.02 14:10:43;1.11045;;;;cancelled
