Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2022.01.31 23:00:03;Sell Limit;0.08;AUDUSD;0.70711;0.71261;0.70678;2022.02.01 00:59:12;0.70647;;;;cancelled
2022.01.31 23:47:08;Buy Limit;0.08;AUDUSD;0.70641;0.70091;0.70678;2022.02.01 00:59:11;0.70663;;;;cancelled
2022.01.31 23:47:08;Buy Limit;0.08;AUDUSD;0.70643;0.70093;0.70678;2022.02.01 00:59:11;0.70663;;;;cancelled
2022.01.31 23:47:08;Buy Limit;0.08;AUDUSD;0.70645;0.70095;0.70678;2022.02.01 00:59:11;0.70663;;;;cancelled
2022.01.31 23:32:55;Sell Limit;0.08;AUDCAD;0.89839;0.90389;0.89806;2022.02.01 00:59:11;0.89758;;;;cancelled
2022.01.31 23:32:55;Sell Limit;0.08;AUDCAD;0.89837;0.90387;0.89806;2022.02.01 00:59:11;0.89758;;;;cancelled
2022.01.31 23:32:55;Sell Limit;0.08;AUDCAD;0.89835;0.90385;0.89806;2022.02.01 00:59:11;0.89758;;;;cancelled
2022.01.31 23:00:03;Sell Limit;0.08;AUDUSD;0.70715;0.71265;0.70678;2022.02.01 00:59:11;0.70647;;;;cancelled
2022.01.31 23:00:03;Sell Limit;0.08;AUDUSD;0.70713;0.71263;0.70678;2022.02.01 00:59:11;0.70647;;;;cancelled
2022.01.31 23:00:02;Buy Limit;0.08;AUDCAD;0.89773;0.89223;0.89806;2022.02.01 00:59:11;0.89806;;;;cancelled
2022.01.31 23:00:01;Buy Limit;0.08;AUDCAD;0.89775;0.89225;0.89806;2022.02.01 00:59:11;0.89806;;;;cancelled
2022.01.31 23:00:00;Buy Limit;0.08;AUDCAD;0.89777;0.89227;0.89806;2022.02.01 00:59:11;0.89806;;;;cancelled
2022.01.31 23:32:52;Buy;0.08;AUDUSD;0.70647;0.70301;0.70686;2022.01.31 23:45:11;0.70686;-0.56;;3.12;[tp]
2022.01.31 23:32:50;Buy;0.08;AUDUSD;0.70649;0.70301;0.70686;2022.01.31 23:45:11;0.70686;-0.56;;2.96;[tp]
2022.01.31 23:30:32;Buy;0.08;AUDUSD;0.70652;0.70302;0.70686;2022.01.31 23:45:11;0.70686;-0.56;;2.72;[tp]
2022.01.31 23:00:09;Sell;0.08;USDCAD;1.27115;1.27460;1.27060;2022.01.31 23:36:11;1.27060;-0.56;;3.46;[tp]
2022.01.31 23:00:08;Sell;0.08;USDCAD;1.27112;1.27460;1.27060;2022.01.31 23:36:11;1.27060;-0.56;;3.27;[tp]
2022.01.31 23:00:07;Sell;0.08;USDCAD;1.27112;1.27460;1.27060;2022.01.31 23:36:11;1.27060;-0.56;;3.27;[tp]
2022.01.31 23:01:56;Sell;0.08;EURCAD;1.42862;1.43208;1.42723;2022.01.31 23:35:55;1.42723;-0.56;;8.75;[tp]
2022.01.31 23:01:25;Sell;0.08;EURCAD;1.42860;1.43208;1.42723;2022.01.31 23:35:55;1.42723;-0.56;;8.62;[tp]
2022.01.31 23:01:21;Sell;0.08;EURCAD;1.42856;1.43208;1.42723;2022.01.31 23:35:55;1.42723;-0.56;;8.37;[tp]
2022.01.31 23:14:18;Sell;0.08;XAUUSD;1 799.58;1 803.10;1 798.46;2022.01.31 23:35:36;1 798.45;-0.56;;9.04;[tp]
2022.01.31 23:00:40;Sell;0.08;AUDCAD;0.89867;0.90213;0.89787;2022.01.31 23:32:50;0.89785;-0.56;;5.16;[tp]
2022.01.31 23:00:36;Sell;0.08;AUDCAD;0.89865;0.90213;0.89787;2022.01.31 23:32:50;0.89785;-0.56;;5.04;[tp]
2022.01.31 23:00:36;Sell;0.08;AUDCAD;0.89864;0.90213;0.89787;2022.01.31 23:32:50;0.89785;-0.56;;4.98;[tp]
2022.01.28 09:30:01;Buy;0.01;EURUSD;1.11308;;;2022.01.31 17:29:11;1.12074;-0.07;-0.03;7.66;
2022.01.27 13:45:01;Buy;0.01;EURUSD;1.11593;;;2022.01.31 16:15:01;1.11976;-0.07;-0.06;3.83;
2022.01.28 12:45:01;Buy;0.04;AUDCAD;0.89255;;;2022.01.31 10:00:02;0.89626;-0.28;-0.05;11.66;
2022.01.28 12:45:03;Buy;0.04;AUDCAD;0.89253;;;2022.01.31 08:45:01;0.89548;-0.28;-0.05;9.27;
2022.01.28 12:45:01;Buy;0.04;AUDCAD;0.89254;;;2022.01.31 08:44:21;0.89554;-0.28;-0.05;9.43;
2022.01.28 12:45:02;Buy;0.04;AUDCAD;0.89256;;;2022.01.31 08:30:01;0.89482;-0.28;-0.05;7.10;
2022.01.28 12:45:02;Buy;0.04;AUDCAD;0.89256;;;2022.01.31 08:24:40;0.89479;-0.28;-0.05;7.01;
2022.01.28 09:30:01;Buy;0.01;EURUSD;1.11308;;;2022.01.31 05:15:01;1.11610;-0.07;-0.03;3.02;
2022.01.28 10:15:02;Buy;0.04;AUDCAD;0.89420;;;2022.01.28 17:54:37;0.89467;-0.28;;1.47;
2022.01.28 12:30:01;Buy;0.04;AUDCAD;0.89404;;;2022.01.28 17:53:59;0.89440;-0.28;;1.13;
2022.01.27 19:00:01;Buy;0.04;AUDCAD;0.89530;;;2022.01.28 17:47:27;0.89381;-0.28;-0.05;-4.67;
2022.01.28 13:30:00;Buy;0.10;AUDCAD;0.89167;;;2022.01.28 17:47:26;0.89383;-0.70;;16.91;
2022.01.27 17:45:01;Buy;0.01;EURUSD;1.11356;;;2022.01.28 15:36:39;1.11597;-0.07;-0.03;2.41;
2022.01.27 23:21:16;Sell;0.08;AUDCAD;0.89589;0.90241;0.89587;2022.01.28 02:39:33;0.89585;-0.56;-0.10;0.25;[tp]
2022.01.27 23:00:18;Sell;0.08;AUDCAD;0.89578;0.90230;0.89587;2022.01.28 02:39:33;0.89585;-0.56;-0.10;-0.44;[tp]
2022.01.27 23:05:58;Sell;0.06;AUDJPY;81.098;81.446;81.167;2022.01.28 02:30:14;81.167;-0.42;-0.09;-3.59;[tp]
2022.01.27 23:05:38;Sell;0.06;AUDJPY;81.096;81.446;81.167;2022.01.28 02:30:14;81.167;-0.42;-0.09;-3.69;[tp]
2022.01.27 23:00:41;Sell;0.06;AUDJPY;81.095;81.446;81.167;2022.01.28 02:30:14;81.167;-0.42;-0.09;-3.74;[tp]
2022.01.27 23:00:38;Sell;0.08;AUDCAD;0.89583;0.89931;0.89612;2022.01.28 02:15:21;0.89612;-0.56;-0.10;-1.82;[tp]
2022.01.27 23:00:02;Sell;0.08;AUDCAD;0.89580;0.89931;0.89612;2022.01.28 02:15:21;0.89612;-0.56;-0.10;-2.01;[tp]
2022.01.27 23:00:01;Sell;0.08;AUDCAD;0.89580;0.89931;0.89612;2022.01.28 02:15:21;0.89612;-0.56;-0.10;-2.01;[tp]
2022.01.27 23:51:39;Buy;0.06;EURAUD;1.58421;1.58071;1.58424;2022.01.28 02:00:50;1.58425;-0.42;-0.19;0.16;[tp]
2022.01.27 23:51:39;Buy;0.06;EURAUD;1.58421;1.58071;1.58424;2022.01.28 02:00:50;1.58425;-0.42;-0.19;0.16;[tp]
2022.01.27 23:51:39;Buy;0.06;EURAUD;1.58421;1.58071;1.58424;2022.01.28 02:00:50;1.58425;-0.42;-0.19;0.16;[tp]
2022.01.27 23:51:39;Sell;0.08;AUDUSD;0.70346;0.70694;0.70349;2022.01.28 02:00:02;0.70348;-0.56;-0.12;-0.16;[tp]
2022.01.27 23:45:36;Sell;0.08;AUDUSD;0.70343;0.70694;0.70349;2022.01.28 02:00:02;0.70348;-0.56;-0.12;-0.40;[tp]
2022.01.27 23:45:36;Sell;0.08;AUDUSD;0.70343;0.70694;0.70349;2022.01.28 02:00:02;0.70348;-0.56;-0.12;-0.40;[tp]
2022.01.27 23:00:35;Sell;0.08;XAUUSD;1 795.35;1 798.71;1 797.15;2022.01.28 02:00:02;1 797.13;-0.56;-0.06;-14.24;[tp]
2022.01.27 23:00:26;Sell;0.08;XAUUSD;1 795.27;1 798.71;1 797.15;2022.01.28 02:00:02;1 797.13;-0.56;-0.06;-14.88;[tp]
2022.01.27 23:00:26;Sell;0.08;XAUUSD;1 795.27;1 798.71;1 797.15;2022.01.28 02:00:02;1 797.13;-0.56;-0.06;-14.88;[tp]
2022.01.28 01:00:02;Sell;0.08;EURUSD;1.11451;1.12077;1.11427;2022.01.28 01:24:27;1.11426;-0.56;;2.00;[tp]
2022.01.27 23:00:12;Sell;0.08;CHFJPY;123.854;124.480;123.847;2022.01.28 01:05:36;123.847;-0.56;0.02;0.48;[tp]
2022.01.27 23:05:35;Sell;0.08;CHFJPY;123.856;124.482;123.847;2022.01.28 01:05:36;123.847;-0.56;0.02;0.62;[tp]
2022.01.27 23:00:00;Buy Limit;0.08;XAUUSD;1 793.28;1 789.88;1 794.85;2022.01.28 01:02:03;1 798.10;;;;cancelled
2022.01.27 23:00:00;Buy Limit;0.08;XAUUSD;1 793.33;1 789.88;1 794.85;2022.01.28 01:02:03;1 798.10;;;;cancelled
2022.01.27 23:00:00;Buy Limit;0.08;XAUUSD;1 793.38;1 789.88;1 794.85;2022.01.28 01:02:03;1 798.10;;;;cancelled
2022.01.27 23:53:24;Buy;0.08;EURCHF;1.03755;1.03329;1.03734;2022.01.28 01:00:36;1.03736;-0.56;-0.15;-1.64;[tp]
2022.01.27 23:53:24;Buy;0.08;EURCHF;1.03755;1.03329;1.03734;2022.01.28 01:00:36;1.03736;-0.56;-0.15;-1.64;[tp]
2022.01.27 23:00:06;Buy Limit;0.08;CHFJPY;123.780;123.181;123.866;2022.01.28 01:00:15;123.908;;;;cancelled
2022.01.27 23:00:05;Buy Limit;0.08;CHFJPY;123.779;123.180;123.866;2022.01.28 01:00:15;123.908;;;;cancelled
2022.01.27 23:00:05;Sell Limit;0.08;USDCHF;0.93188;0.93737;0.93103;2022.01.28 01:00:15;0.93073;;;;cancelled
2022.01.27 23:00:05;Sell Limit;0.08;USDCHF;0.93189;0.93738;0.93104;2022.01.28 01:00:15;0.93073;;;;cancelled
2022.01.27 23:00:04;Sell Limit;0.08;EURCHF;1.03835;1.04234;1.03755;2022.01.28 01:00:14;1.03728;;;;cancelled
2022.01.27 23:00:04;Sell Limit;0.08;EURCHF;1.03836;1.04235;1.03756;2022.01.28 01:00:14;1.03728;;;;cancelled
2022.01.27 23:00:04;Sell Limit;0.08;EURAUD;1.58631;1.59330;1.58491;2022.01.28 01:00:14;1.58403;;;;cancelled
2022.01.27 23:00:03;Sell Limit;0.08;EURAUD;1.58633;1.59332;1.58493;2022.01.28 01:00:14;1.58405;;;;cancelled
2022.01.27 23:00:03;Sell Limit;0.08;EURCAD;1.42071;1.42770;1.41971;2022.01.28 01:00:14;1.41950;;;;cancelled
2022.01.27 23:00:02;Sell Limit;0.08;EURCAD;1.42072;1.42771;1.41972;2022.01.28 01:00:14;1.41950;;;;cancelled
2022.01.27 23:00:02;Buy Limit;0.08;AUDCAD;0.89487;0.88838;0.89576;2022.01.28 01:00:14;0.89615;;;;cancelled
2022.01.27 23:00:01;Buy Limit;0.08;AUDCAD;0.89486;0.88837;0.89576;2022.01.28 01:00:13;0.89615;;;;cancelled
2022.01.27 23:00:01;Sell Limit;0.08;USDCAD;1.27506;1.27905;1.27407;2022.01.28 01:00:13;1.27371;;;;cancelled
2022.01.27 23:00:01;Buy Limit;0.08;USDCAD;1.27316;1.26917;1.27415;2022.01.28 01:00:13;1.27375;;;;cancelled
2022.01.27 23:00:01;Sell Limit;0.08;USDCAD;1.27507;1.27906;1.27407;2022.01.28 01:00:13;1.27371;;;;cancelled
2022.01.27 23:00:01;Buy Limit;0.08;USDCAD;1.27315;1.26916;1.27415;2022.01.28 01:00:13;1.27375;;;;cancelled
2022.01.28 00:23:03;Buy;0.08;EURUSD;1.11405;1.10779;1.11445;2022.01.28 01:00:13;1.11446;-0.56;;3.28;[tp]
2022.01.28 00:23:03;Buy;0.08;EURUSD;1.11405;1.10779;1.11446;2022.01.28 01:00:13;1.11446;-0.56;;3.28;[tp]
2022.01.27 23:00:07;Sell Limit;0.08;GBPUSD;1.33824;1.34423;1.33782;2022.01.28 01:00:01;1.33803;;;;cancelled
2022.01.27 23:00:00;Sell Limit;0.08;EURUSD;1.11451;1.12050;1.11413;2022.01.28 01:00:01;1.11447;;;;cancelled
2022.01.27 23:00:07;Buy Limit;0.08;GBPUSD;1.33767;1.33168;1.33810;2022.01.28 01:00:00;1.33824;;;;cancelled
2022.01.27 23:00:06;Sell Limit;0.08;GBPUSD;1.33824;1.34423;1.33784;2022.01.28 01:00:00;1.33803;;;;cancelled
2022.01.27 23:00:06;Buy Limit;0.08;GBPUSD;1.33766;1.33167;1.33810;2022.01.28 01:00:00;1.33824;;;;cancelled
2022.01.27 23:00:11;Sell Limit;0.08;USDJPY;115.374;115.924;115.335;2022.01.28 00:59:07;115.307;;;;cancelled
2022.01.27 23:00:10;Sell Limit;0.08;USDJPY;115.372;115.922;115.335;2022.01.28 00:59:07;115.307;;;;cancelled
2022.01.27 23:00:10;Buy Limit;0.08;USDJPY;115.294;114.744;115.335;2022.01.28 00:59:07;115.320;;;;cancelled
2022.01.27 23:00:10;Buy Limit;0.08;USDJPY;115.296;114.746;115.335;2022.01.28 00:59:07;115.320;;;;cancelled
2022.01.27 23:00:10;Buy Limit;0.08;USDJPY;115.298;114.748;115.335;2022.01.28 00:59:07;115.320;;;;cancelled
2022.01.27 23:00:09;Buy Limit;0.08;USDCAD;1.27350;1.26800;1.27414;2022.01.28 00:59:07;1.27375;;;;cancelled
2022.01.27 23:00:09;Buy Limit;0.08;USDCAD;1.27352;1.26802;1.27414;2022.01.28 00:59:07;1.27375;;;;cancelled
2022.01.27 23:00:10;Sell Limit;0.08;USDCAD;1.27480;1.28030;1.27414;2022.01.28 00:59:06;1.27366;;;;cancelled
2022.01.27 23:00:10;Sell Limit;0.08;USDCAD;1.27478;1.28028;1.27414;2022.01.28 00:59:06;1.27366;;;;cancelled
2022.01.27 23:00:10;Sell Limit;0.08;USDCAD;1.27476;1.28026;1.27414;2022.01.28 00:59:06;1.27366;;;;cancelled
2022.01.27 23:00:09;Buy Limit;0.08;USDCAD;1.27348;1.26798;1.27414;2022.01.28 00:59:06;1.27375;;;;cancelled
2022.01.27 23:00:09;Buy Limit;0.08;GBPUSD;1.33754;1.33204;1.33791;2022.01.28 00:59:06;1.33834;;;;cancelled
2022.01.27 23:00:08;Buy Limit;0.08;GBPUSD;1.33756;1.33206;1.33791;2022.01.28 00:59:06;1.33834;;;;cancelled
2022.01.27 23:00:09;Sell Limit;0.08;GBPUSD;1.33829;1.34379;1.33791;2022.01.28 00:59:05;1.33795;;;;cancelled
2022.01.27 23:00:09;Sell Limit;0.08;GBPUSD;1.33827;1.34377;1.33791;2022.01.28 00:59:05;1.33795;;;;cancelled
2022.01.27 23:00:09;Sell Limit;0.08;GBPUSD;1.33825;1.34375;1.33791;2022.01.28 00:59:05;1.33795;;;;cancelled
2022.01.27 23:00:09;Buy Limit;0.08;GBPUSD;1.33752;1.33202;1.33791;2022.01.28 00:59:05;1.33834;;;;cancelled
2022.01.27 23:00:08;Sell Limit;0.08;EURUSD;1.11459;1.12009;1.11431;2022.01.28 00:59:05;1.11443;;;;cancelled
2022.01.27 23:00:08;Sell Limit;0.08;EURUSD;1.11457;1.12007;1.11431;2022.01.28 00:59:05;1.11443;;;;cancelled
2022.01.27 23:00:08;Sell Limit;0.08;EURUSD;1.11457;1.12007;1.11431;2022.01.28 00:59:05;1.11442;;;;cancelled
2022.01.28 00:36:58;Buy Limit;0.08;EURUSD;1.11402;1.10852;1.11431;2022.01.28 00:59:04;1.11464;;;;cancelled
2022.01.28 00:36:58;Buy Limit;0.08;EURUSD;1.11404;1.10854;1.11431;2022.01.28 00:59:04;1.11464;;;;cancelled
2022.01.28 00:36:58;Buy Limit;0.08;EURUSD;1.11406;1.10856;1.11431;2022.01.28 00:59:04;1.11464;;;;cancelled
2022.01.27 23:00:07;Sell Limit;0.08;EURGBP;0.83300;0.83850;0.83279;2022.01.28 00:59:04;0.83272;;;;cancelled
2022.01.27 23:00:07;Buy Limit;0.08;EURGBP;0.83255;0.82705;0.83279;2022.01.28 00:59:04;0.83307;;;;cancelled
2022.01.27 23:00:07;Buy Limit;0.08;EURGBP;0.83257;0.82707;0.83279;2022.01.28 00:59:04;0.83307;;;;cancelled
2022.01.27 23:00:07;Buy Limit;0.08;EURGBP;0.83259;0.82709;0.83279;2022.01.28 00:59:04;0.83307;;;;cancelled
2022.01.28 00:20:39;Sell Limit;0.06;EURJPY;128.573;129.123;128.517;2022.01.28 00:59:03;128.512;;;;cancelled
2022.01.27 23:00:07;Sell Limit;0.08;EURGBP;0.83302;0.83852;0.83279;2022.01.28 00:59:03;0.83272;;;;cancelled
2022.01.27 23:00:07;Sell Limit;0.08;EURGBP;0.83300;0.83850;0.83279;2022.01.28 00:59:03;0.83272;;;;cancelled
2022.01.27 23:00:06;Buy Limit;0.06;EURJPY;128.457;127.907;128.517;2022.01.28 00:59:03;128.547;;;;cancelled
2022.01.27 23:00:06;Buy Limit;0.06;EURJPY;128.459;127.909;128.517;2022.01.28 00:59:03;128.546;;;;cancelled
2022.01.27 23:00:06;Buy Limit;0.06;EURJPY;128.461;127.911;128.517;2022.01.28 00:59:03;128.544;;;;cancelled
2022.01.28 00:20:39;Sell Limit;0.06;EURJPY;128.577;129.127;128.517;2022.01.28 00:59:02;128.512;;;;cancelled
2022.01.28 00:20:39;Sell Limit;0.06;EURJPY;128.575;129.125;128.517;2022.01.28 00:59:02;128.512;;;;cancelled
2022.01.28 00:16:03;Sell Limit;0.08;EURCAD;1.42056;1.42606;1.41979;2022.01.28 00:59:02;1.41935;;;;cancelled
2022.01.28 00:16:03;Sell Limit;0.08;EURCAD;1.42056;1.42606;1.41979;2022.01.28 00:59:02;1.41935;;;;cancelled
2022.01.27 23:00:05;Buy Limit;0.07;EURCAD;1.41899;1.41349;1.41979;2022.01.28 00:59:02;1.41988;;;;cancelled
2022.01.27 23:00:05;Buy Limit;0.07;EURCAD;1.41901;1.41351;1.41979;2022.01.28 00:59:02;1.41988;;;;cancelled
2022.01.27 23:00:05;Buy Limit;0.07;EURCAD;1.41903;1.41353;1.41979;2022.01.28 00:59:02;1.41988;;;;cancelled
2022.01.28 00:16:03;Sell Limit;0.08;EURCAD;1.42056;1.42606;1.41979;2022.01.28 00:59:01;1.41935;;;;cancelled
2022.01.27 23:00:05;Sell Limit;0.06;EURAUD;1.58611;1.59161;1.58492;2022.01.28 00:59:01;1.58458;;;;cancelled
2022.01.27 23:00:04;Sell Limit;0.06;EURAUD;1.58609;1.59159;1.58492;2022.01.28 00:59:01;1.58458;;;;cancelled
2022.01.27 23:00:04;Sell Limit;0.06;EURAUD;1.58607;1.59157;1.58492;2022.01.28 00:59:01;1.58458;;;;cancelled
2022.01.27 23:00:03;Buy Limit;0.06;AUDJPY;81.010;80.460;81.076;2022.01.28 00:59:01;81.111;;;;cancelled
2022.01.27 23:00:03;Buy Limit;0.06;AUDJPY;81.012;80.462;81.076;2022.01.28 00:59:01;81.111;;;;cancelled
2022.01.27 23:00:02;Buy Limit;0.06;AUDJPY;81.014;80.464;81.076;2022.01.28 00:59:01;81.111;;;;cancelled
2022.01.27 23:00:01;Buy Limit;0.08;AUDUSD;0.70254;0.69704;0.70296;2022.01.28 00:59:00;0.70331;;;;cancelled
2022.01.27 23:00:01;Buy Limit;0.08;AUDUSD;0.70256;0.69706;0.70296;2022.01.28 00:59:00;0.70331;;;;cancelled
2022.01.27 23:00:01;Buy Limit;0.08;AUDUSD;0.70258;0.69708;0.70296;2022.01.28 00:59:00;0.70331;;;;cancelled
2022.01.27 23:00:00;Buy Limit;0.08;AUDCAD;0.89509;0.88959;0.89566;2022.01.28 00:59:00;0.89590;;;;cancelled
2022.01.27 23:00:00;Buy Limit;0.08;AUDCAD;0.89511;0.88961;0.89566;2022.01.28 00:59:00;0.89590;;;;cancelled
2022.01.27 23:00:00;Buy Limit;0.08;AUDCAD;0.89513;0.88963;0.89566;2022.01.28 00:59:00;0.89590;;;;cancelled
2022.01.28 00:23:03;Buy;0.08;EURUSD;1.11405;1.10851;1.11429;2022.01.28 00:35:24;1.11429;-0.56;;1.92;[tp]
2022.01.28 00:23:03;Buy;0.08;EURUSD;1.11405;1.10853;1.11429;2022.01.28 00:35:24;1.11429;-0.56;;1.92;[tp]
2022.01.28 00:23:03;Buy;0.08;EURUSD;1.11405;1.10855;1.11429;2022.01.28 00:35:24;1.11429;-0.56;;1.92;[tp]
2022.01.27 23:00:04;Buy Limit;0.08;EURAUD;1.58376;1.57677;1.58516;2022.01.28 00:23:06;1.58537;;;;cancelled
2022.01.27 23:00:03;Buy Limit;0.08;EURAUD;1.58375;1.57676;1.58515;2022.01.28 00:23:06;1.58537;;;;cancelled
2022.01.27 23:00:03;Buy Limit;0.08;EURCAD;1.41834;1.41135;1.41934;2022.01.28 00:23:05;1.41978;;;;cancelled
2022.01.27 23:00:02;Buy Limit;0.08;EURCAD;1.41833;1.41134;1.41933;2022.01.28 00:23:05;1.41978;;;;cancelled
2022.01.27 23:06:19;Sell;0.08;USDJPY;115.362;115.912;115.319;2022.01.28 00:20:39;115.317;-0.56;-0.19;3.12;[tp]
2022.01.27 23:00:39;Sell;0.06;EURJPY;128.543;129.091;128.500;2022.01.28 00:20:39;128.497;-0.42;-0.03;2.39;[tp]
2022.01.27 23:00:37;Sell;0.06;EURJPY;128.542;129.091;128.500;2022.01.28 00:20:39;128.497;-0.42;-0.03;2.34;[tp]
2022.01.27 23:00:37;Sell;0.06;EURJPY;128.539;129.091;128.500;2022.01.28 00:20:39;128.497;-0.42;-0.03;2.18;[tp]
2022.01.27 23:05:07;Sell;0.07;EURCAD;1.42044;1.42591;1.41984;2022.01.28 00:16:02;1.41986;-0.49;0.04;3.19;[tp]
2022.01.27 23:05:07;Sell;0.07;EURCAD;1.42043;1.42591;1.41984;2022.01.28 00:16:02;1.41986;-0.49;0.04;3.13;[tp]
2022.01.27 23:05:00;Sell;0.07;EURCAD;1.42037;1.42591;1.41984;2022.01.28 00:16:02;1.41986;-0.49;0.04;2.80;[tp]
2022.01.27 23:00:05;Buy Limit;0.08;USDCHF;0.93060;0.92502;0.93125;2022.01.27 23:53:27;0.93104;;;;cancelled
2022.01.27 23:00:05;Buy Limit;0.08;USDCHF;0.93059;0.92501;0.93125;2022.01.27 23:53:27;0.93104;;;;cancelled
2022.01.25 12:09:35;Balance;;;;;;;;;;87.08;
2022.01.24 23:16:01;Sell;0.06;GBPJPY;153.763;;;2022.01.25 10:03:59;153.566;-0.42;-0.18;10.38;
2022.01.21 03:01:03;Sell;0.09;GBPJPY;154.593;;;2022.01.24 12:21:18;153.418;-0.63;-0.27;93.15;
2022.01.21 07:45:03;Sell;0.07;CADJPY;90.926;;;2022.01.24 11:27:58;90.172;-0.49;-0.13;46.47;
2022.01.19 10:47:19;Sell;0.09;GBPJPY;155.590;;;2022.01.21 03:00:29;154.600;-0.63;-1.08;78.31;
2022.01.20 23:20:01;Buy;0.15;EURJPY;129.075;128.726;128.925;2022.01.21 02:38:01;128.725;-1.05;-0.42;-46.12;[sl]
2022.01.20 23:20:01;Buy;0.15;EURJPY;129.075;128.726;128.925;2022.01.21 02:38:01;128.725;-1.05;-0.42;-46.12;[sl]
2022.01.20 23:18:32;Buy;0.15;EURJPY;129.079;128.726;128.925;2022.01.21 02:38:00;128.725;-1.05;-0.42;-46.65;[sl]
2022.01.20 23:07:02;Sell;0.15;EURCAD;1.41408;1.42135;1.41435;2022.01.21 01:54:40;1.41444;-1.05;0.08;-4.32;[tp]
2022.01.20 23:07:04;Sell;0.15;EURCAD;1.41409;1.42136;1.41435;2022.01.21 01:54:40;1.41444;-1.05;0.08;-4.20;[tp]
2022.01.20 23:01:18;Sell;0.15;EURCAD;1.41411;1.41760;1.41441;2022.01.21 01:45:36;1.41441;-1.05;0.08;-3.60;[tp]
2022.01.20 23:01:17;Sell;0.15;EURCAD;1.41409;1.41760;1.41441;2022.01.21 01:45:36;1.41438;-1.05;0.08;-3.48;[tp]
2022.01.20 23:03:03;Sell;0.15;USDCAD;1.25094;1.25444;1.25058;2022.01.21 01:45:01;1.25058;-1.05;-0.23;4.32;[tp]
2022.01.20 23:03:03;Sell;0.15;USDCAD;1.25094;1.25444;1.25058;2022.01.21 01:45:01;1.25058;-1.05;-0.23;4.32;[tp]
2022.01.20 23:00:41;Buy;0.15;AUDJPY;82.483;82.135;82.423;2022.01.21 01:30:27;82.120;-1.05;-0.12;-47.78;[sl]
2022.01.20 23:00:24;Buy;0.15;AUDJPY;82.485;82.135;82.423;2022.01.21 01:30:27;82.120;-1.05;-0.12;-48.05;[sl]
2022.01.20 23:00:24;Buy;0.15;AUDJPY;82.486;82.135;82.423;2022.01.21 01:30:27;82.120;-1.05;-0.12;-48.18;[sl]
2022.01.20 23:00:14;Sell;0.15;EURAUD;1.56504;1.56851;1.56516;2022.01.21 01:27:15;1.56851;-1.05;0.02;-37.54;[sl]
2022.01.20 23:00:14;Sell;0.15;EURAUD;1.56504;1.56851;1.56516;2022.01.21 01:27:15;1.56851;-1.05;0.02;-37.54;[sl]
2022.01.20 23:00:12;Sell;0.15;EURAUD;1.56494;1.56851;1.56516;2022.01.21 01:27:15;1.56851;-1.05;0.02;-38.63;[sl]
2022.01.20 23:09:12;Sell;0.15;EURGBP;0.83176;0.83525;0.83172;2022.01.21 01:17:15;0.83171;-1.05;-0.08;1.02;[tp]
2022.01.20 23:09:10;Sell;0.15;EURGBP;0.83176;0.83525;0.83172;2022.01.21 01:17:15;0.83171;-1.05;-0.08;1.02;[tp]
2022.01.20 23:01:58;Sell;0.15;EURGBP;0.83174;0.83525;0.83172;2022.01.21 01:17:15;0.83171;-1.05;-0.08;0.61;[tp]
2022.01.20 23:00:03;Sell Limit;0.15;XAUUSD;1 840.69;1 844.09;1 839.00;2022.01.21 01:02:02;1 839.08;;;;cancelled
2022.01.20 23:00:02;Sell Limit;0.15;XAUUSD;1 840.64;1 844.09;1 839.00;2022.01.21 01:02:02;1 839.08;;;;cancelled
2022.01.20 23:00:02;Sell Limit;0.15;XAUUSD;1 840.59;1 844.09;1 839.00;2022.01.21 01:02:02;1 839.08;;;;cancelled
2022.01.20 23:54:33;Buy Limit;0.17;XAUUSD;1 837.92;1 834.52;1 839.61;2022.01.21 01:02:01;1 839.29;;;;cancelled
2022.01.20 23:54:33;Buy Limit;0.17;XAUUSD;1 837.97;1 834.52;1 839.61;2022.01.21 01:02:01;1 839.29;;;;cancelled
2022.01.20 23:54:33;Buy Limit;0.17;XAUUSD;1 838.02;1 834.52;1 839.61;2022.01.21 01:02:01;1 839.29;;;;cancelled
2022.01.20 23:48:01;Buy Limit;0.15;CHFJPY;124.368;123.741;124.437;2022.01.21 01:00:05;124.443;;;;cancelled
2022.01.20 23:48:01;Buy Limit;0.15;CHFJPY;124.367;123.740;124.437;2022.01.21 01:00:05;124.443;;;;cancelled
2022.01.20 23:20:01;Sell Limit;0.15;USDCHF;0.91811;0.92388;0.91726;2022.01.21 01:00:05;0.91694;;;;cancelled
2022.01.20 23:20:01;Sell Limit;0.15;USDCHF;0.91812;0.92389;0.91727;2022.01.21 01:00:05;0.91694;;;;cancelled
2022.01.20 23:00:10;Sell Limit;0.15;CHFJPY;124.469;125.096;124.401;2022.01.21 01:00:05;124.388;;;;cancelled
2022.01.20 23:00:10;Sell Limit;0.15;CHFJPY;124.470;125.097;124.401;2022.01.21 01:00:05;124.388;;;;cancelled
2022.01.20 23:00:09;Buy Limit;0.15;USDCHF;0.91646;0.91069;0.91731;2022.01.21 01:00:05;0.91737;;;;cancelled
