Time;Type;Volume;Symbol;Price;Time;Price;Commission;Swap;Profit
2021.11.22 06:33:07;Buy;0.03;XAUUSD;1848.88;2021.11.30 09:46:43;1791.91;;-1.04;-170.91
2021.11.26 10:21:37;Buy;0.03;XAUUSD;1808.38;2021.11.30 09:46:42;1792.03;;-0.26;-49.05
2021.11.25 05:04:14;Buy;0.03;XAUUSD;1793.15;2021.11.30 09:46:42;1792.03;;-0.39;-3.36
2021.11.24 04:19:37;Buy;0.03;XAUUSD;1794.3;2021.11.30 09:46:42;1792;;-0.78;-6.9
2021.11.29 15:14:25;Buy;0.03;XAUUSD;1792.89;2021.11.30 09:46:41;1792.04;;-0.13;-2.55
2021.11.30 08:21:29;Buy;0.03;XAUUSD;1793.14;2021.11.30 09:46:40;1792.04;;;-3.3
2021.11.19 20:57:55;Balance;;;;;;;;-96
2021.11.19 20:54:03;Balance;;;;;;;;-1700
2021.11.18 12:36:03;Sell;0.1;XAUUSD;1860.44;2021.11.19 20:48:57;1849.62;;-0.09;108.2
2021.11.18 12:36:18;Sell;0.1;XAUUSD;1860.34;2021.11.19 20:48:56;1849.62;;-0.09;107.2
2021.11.18 12:36:04;Sell;0.1;XAUUSD;1860.4;2021.11.19 20:48:56;1849.62;;-0.09;107.8
2021.11.17 10:35:12;Sell;0.1;XAUUSD;1857.75;2021.11.19 20:48:54;1849.71;;-0.35;80.4
2021.11.17 02:30:37;Sell;0.1;XAUUSD;1852.58;2021.11.19 20:48:54;1849.71;;-0.35;28.7
2021.11.18 12:36:00;Sell;0.1;XAUUSD;1860.32;2021.11.19 20:48:53;1849.71;;-0.09;106.1
2021.11.18 12:36:02;Sell;0.1;XAUUSD;1860.39;2021.11.19 20:48:52;1849.73;;-0.09;106.6
2021.11.18 12:36:01;Sell;0.1;XAUUSD;1860.41;2021.11.19 20:48:52;1849.71;;-0.09;107
2021.11.18 12:38:13;Sell;0.1;XAUUSD;1859.38;2021.11.19 20:48:51;1849.76;;-0.09;96.2
2021.11.18 14:37:12;Sell;0.1;XAUUSD;1864.74;2021.11.19 20:48:50;1849.77;;-0.09;149.7
2021.11.18 12:38:15;Sell;0.1;XAUUSD;1859.38;2021.11.19 20:48:50;1849.76;;-0.09;96.2
2021.11.17 14:23:25;Sell;0.1;XAUUSD;1863.22;2021.11.18 12:38:11;1859.87;;-0.26;33.5
2021.11.18 04:35:12;Sell;0.1;XAUUSD;1868.62;2021.11.18 12:38:09;1859.93;;;86.9
2021.11.18 05:27:18;Sell;0.1;XAUUSD;1865.82;2021.11.18 12:38:01;1859.9;;;59.2
2021.11.18 09:27:54;Sell;0.1;XAUUSD;1864.19;2021.11.18 12:37:59;1859.87;;;43.2
2021.11.16 03:54:36;Sell;0.1;XAUUSD;1864.03;2021.11.16 12:22:24;1872.98;;;-89.5
2021.11.15 04:37:24;Buy;0.05;XAUUSD;1860.16;2021.11.15 05:44:17;1857.16;;;-15
2021.11.15 04:28:40;Sell;0.05;XAUUSD;1859.43;2021.11.15 04:37:08;1860.44;;;-5.05
2021.11.12 05:04:17;Buy;0.03;XAUUSD;1856.48;2021.11.12 07:30:27;1858.48;;;6
2021.11.10 06:20:55;Buy;0.03;XAUUSD;1826.41;2021.11.11 03:15:40;1849.71;;-0.39;69.9
2021.11.01 08:28:14;Buy;0.03;XAUUSD;1783.76;2021.11.10 06:19:31;1825.67;;-1.17;125.73
2021.11.02 16:18:11;Buy;0.03;XAUUSD;1788.38;2021.11.10 06:19:30;1825.71;;-1.04;111.99
2021.11.08 18:20:21;Buy;0.03;XAUUSD;1823.09;2021.11.09 16:15:51;1827.3;;-0.13;12.63
2021.11.08 18:20:42;Buy;0.03;XAUUSD;1823.19;2021.11.09 16:15:50;1827.42;;-0.13;12.69
2021.11.09 04:07:53;Buy;0.03;XAUUSD;1825.48;2021.11.09 16:14:59;1827.86;;;7.14
2021.11.09 04:07:58;Buy;0.03;XAUUSD;1825.48;2021.11.09 16:14:58;1827.81;;;6.99
2021.11.09 16:09:25;Buy;0.03;XAUUSD;1827.6;2021.11.09 16:14:56;1827.85;;;0.75
2021.11.09 16:09:24;Buy;0.03;XAUUSD;1827.57;2021.11.09 16:14:56;1827.86;;;0.87
2021.11.05 05:41:14;Buy;0.03;XAUUSD;1793.2;2021.11.09 16:09:22;1826.56;;-0.26;100.08
2021.11.05 05:41:19;Buy;0.03;XAUUSD;1793.21;2021.11.09 16:09:21;1826.61;;-0.26;100.2
2021.11.02 16:20:34;Buy;0.03;XAUUSD;1787.96;2021.11.09 04:07:56;1825.01;;-0.91;111.15
2021.11.04 11:04:14;Buy;0.03;XAUUSD;1776.75;2021.11.09 04:07:41;1824.99;;-0.39;144.72
2021.11.04 11:24:16;Buy;0.03;XAUUSD;1776;2021.11.08 18:20:41;1822.7;;-0.26;140.1
2021.11.04 11:03:58;Buy;0.03;XAUUSD;1776.73;2021.11.08 18:20:18;1822.62;;-0.26;137.67
2021.11.03 14:52:03;Buy;0.03;XAUUSD;1775.82;2021.11.05 05:41:17;1792.68;;-0.52;50.58
2021.11.03 15:23:07;Buy;0.03;XAUUSD;1769.48;2021.11.04 11:04:12;1776.25;;-0.39;20.31
2021.10.25 09:51:01;Buy;0.02;XAUUSD;1796.81;2021.10.25 16:56:00;1809.33;;;25.04
2021.10.14 03:19:57;Buy;0.02;XAUUSD;1791.95;2021.10.25 16:56:00;1809.34;;-0.8;34.78
2021.10.14 03:19:19;Buy;0.02;XAUUSD;1792.12;2021.10.25 16:56:00;1809.34;;-0.8;34.44
2021.10.25 09:52:47;Buy;0.02;XAUUSD;1796.81;2021.10.25 16:55:59;1809.68;;;25.74
2021.10.25 09:52:05;Buy;0.02;XAUUSD;1796.73;2021.10.25 16:55:59;1809.33;;;25.2
2021.10.25 09:52:48;Buy;0.02;XAUUSD;1796.85;2021.10.25 16:55:58;1809.68;;;25.66
2021.10.21 10:12:05;Buy;0.02;XAUUSD;1782.17;2021.10.25 16:55:12;1809.5;;-0.18;54.66
2021.10.15 13:13:22;Buy;0.02;XAUUSD;1783.42;2021.10.25 16:55:10;1809.36;;-0.71;51.88
2021.10.21 10:11:01;Buy;0.02;XAUUSD;1781.8;2021.10.25 16:55:09;1809.46;;-0.18;55.32
2021.10.15 13:13:25;Buy;0.02;XAUUSD;1783.37;2021.10.25 16:55:09;1809.38;;-0.71;52.02
2021.10.18 02:27:20;Buy;0.02;XAUUSD;1770.1;2021.10.25 09:52:46;1796.31;;-0.62;52.42
2021.10.20 04:03:29;Buy;0.02;XAUUSD;1769.77;2021.10.25 09:52:44;1796.33;;-0.44;53.12
2021.10.18 02:28:14;Buy;0.02;XAUUSD;1769.87;2021.10.21 10:12:04;1781.84;;-0.44;23.94
2021.10.13 04:03:38;Buy;0.02;XAUUSD;1760.28;2021.10.18 02:28:12;1769.44;;-0.44;18.32
2021.10.11 11:17:33;Buy;0.02;XAUUSD;1756.35;2021.10.15 13:13:24;1782.92;;-0.53;53.14
2021.10.12 01:40:41;Buy;0.02;XAUUSD;1753.71;2021.10.14 03:19:55;1791.53;;-0.35;75.64
2021.10.08 02:38:25;Buy;0.02;XAUUSD;1754.98;2021.10.08 15:41:56;1774.96;;;39.96
2021.10.07 23:11:56;Buy;0.02;XAUUSD;1756.19;2021.10.08 15:41:55;1774.97;;-0.09;37.56
2021.10.07 23:12:01;Buy;0.02;XAUUSD;1756.19;2021.10.08 15:41:54;1774.79;;-0.09;37.2
2021.10.07 23:11:58;Buy;0.02;XAUUSD;1756.19;2021.10.08 15:41:54;1774.81;;-0.09;37.24
2021.10.08 02:38:26;Buy;0.02;XAUUSD;1754.98;2021.10.08 15:41:53;1774.67;;;39.38
2021.10.08 02:38:21;Buy;0.02;XAUUSD;1754.98;2021.10.08 15:41:53;1774.79;;;39.62
2021.10.07 23:12:00;Buy;0.02;XAUUSD;1756.19;2021.10.08 15:41:52;1774.53;;-0.09;36.68
2021.10.07 23:11:59;Buy;0.02;XAUUSD;1756.19;2021.10.08 15:41:52;1774.53;;-0.09;36.68
2021.10.08 02:38:24;Buy;0.02;XAUUSD;1754.98;2021.10.08 15:41:51;1774.49;;;39.02
2021.10.08 02:38:22;Buy;0.02;XAUUSD;1754.98;2021.10.08 15:41:51;1774.5;;;39.04
2021.10.07 23:01:49;Balance;;;;;;;;400
