Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2021.05.17 13:00:00;Buy;0.05;EURUSD;1.21554;1.21604;1.21754;2021.05.17 13:04:45;1.21604;-0.35;;2.50;[sl]
2021.05.14 19:00:01;Buy;0.05;EURUSD;1.21400;1.21450;1.21600;2021.05.17 00:01:01;1.21450;-0.35;-0.26;2.50;[sl]
2021.05.14 18:00:00;Buy;0.05;EURUSD;1.21344;1.21394;1.21544;2021.05.14 18:47:05;1.21394;-0.35;;2.50;[sl]
2021.05.14 16:00:00;Buy;0.05;EURUSD;1.21298;1.21348;1.21497;2021.05.14 16:18:27;1.21348;-0.35;;2.50;[sl]
2021.05.14 15:00:00;Buy;0.05;EURUSD;1.21199;1.21257;1.21396;2021.05.14 15:23:05;1.21256;-0.35;;2.85;[sl]
2021.05.14 12:42:09;Buy;0.06;EURUSD;1.21103;;1.21182;2021.05.14 14:16:31;1.21184;-0.42;;4.86;[tp]
2021.05.14 12:00:00;Buy;0.05;EURUSD;1.21254;;1.21182;2021.05.14 14:16:31;1.21184;-0.35;;-3.50;[tp]
2021.05.14 11:00:00;Buy;0.05;EURUSD;1.21153;1.21207;1.21353;2021.05.14 11:19:26;1.21207;-0.35;;2.70;[sl]
2021.05.12 09:37:02;Sell;0.06;EURUSD;1.21328;;1.21249;2021.05.12 13:50:21;1.21230;-0.42;;5.88;[tp]
2021.05.12 07:00:11;Sell;0.05;EURUSD;1.21177;;1.21249;2021.05.12 13:50:21;1.21230;-0.35;;-2.65;[tp]
2021.05.12 06:00:11;Sell;0.05;EURUSD;1.21248;1.21187;1.21048;2021.05.12 06:51:29;1.21187;-0.35;;3.05;[sl]
2021.05.12 04:00:11;Sell;0.05;EURUSD;1.21379;1.21329;1.21182;2021.05.12 05:33:34;1.21329;-0.35;;2.50;[sl]
2021.05.11 16:00:00;Buy;0.05;EURUSD;1.21682;1.21781;1.21883;2021.05.11 16:03:49;1.21780;-0.35;;4.90;[sl]
2021.05.11 09:32:26;Sell;0.05;EURUSD;1.21342;1.21292;1.21147;2021.05.11 10:10:59;1.21292;-0.35;;2.50;[sl]
2021.05.11 05:25:55;Sell;0.06;EURUSD;1.21425;;1.21347;2021.05.11 09:32:26;1.21344;-0.42;;4.86;[tp]
2021.05.11 04:00:11;Sell;0.05;EURUSD;1.21275;;1.21347;2021.05.11 09:32:26;1.21344;-0.35;;-3.45;[tp]
2021.05.10 04:34:44;Buy;0.06;EURUSD;1.21556;;1.21635;2021.05.10 11:38:47;1.21636;-0.42;;4.80;[tp]
2021.05.10 03:00:00;Buy;0.05;EURUSD;1.21707;;1.21635;2021.05.10 11:38:47;1.21636;-0.35;;-3.55;[tp]
2021.05.07 19:35:54;Buy;0.06;EURUSD;1.21496;;1.21574;2021.05.07 20:07:36;1.21575;-0.42;;4.74;[tp]
2021.05.07 19:00:00;Buy;0.05;EURUSD;1.21646;;1.21574;2021.05.07 20:07:36;1.21575;-0.35;;-3.55;[tp]
2021.05.07 18:00:00;Buy;0.05;EURUSD;1.21413;1.21466;1.21614;2021.05.07 18:16:10;1.21466;-0.35;;2.65;[sl]
2021.05.07 16:05:32;Buy;0.06;EURUSD;1.21139;;1.21220;2021.05.07 16:17:29;1.21222;-0.42;;4.98;[tp]
2021.05.07 16:00:00;Buy;0.05;EURUSD;1.21296;;1.21220;2021.05.07 16:17:29;1.21222;-0.35;;-3.70;[tp]
2021.05.07 13:57:50;Buy;0.06;EURUSD;1.20724;;1.20803;2021.05.07 15:30:04;1.20810;-0.42;;5.16;[tp]
2021.05.07 12:00:00;Buy;0.05;EURUSD;1.20876;;1.20803;2021.05.07 15:30:04;1.20810;-0.35;;-3.30;[tp]
2021.05.06 17:00:01;Buy;0.05;EURUSD;1.20620;1.20670;1.20824;2021.05.06 17:05:30;1.20670;-0.35;;2.50;[sl]
2021.05.06 15:00:00;Buy;0.05;EURUSD;1.20522;1.20572;1.20719;2021.05.06 15:07:25;1.20572;-0.35;;2.50;[sl]
2021.05.06 13:00:00;Buy;0.05;EURUSD;1.20468;1.20533;1.20667;2021.05.06 14:57:21;1.20532;-0.35;;3.20;[sl]
2021.05.04 15:40:05;Sell;0.06;EURUSD;1.20271;;1.20189;2021.05.04 16:23:51;1.20189;-0.42;;4.92;[tp]
2021.05.04 14:00:11;Sell;0.05;EURUSD;1.20113;;1.20189;2021.05.04 16:23:51;1.20189;-0.35;;-3.80;[tp]
2021.05.04 11:00:11;Sell;0.05;EURUSD;1.20167;1.20100;1.19958;2021.05.04 11:52:43;1.20101;-0.35;;3.30;[sl]
2021.05.04 09:00:11;Sell;0.05;EURUSD;1.20348;1.20290;1.20164;2021.05.04 10:06:49;1.20290;-0.35;;2.90;[sl]
2021.05.04 07:00:18;Sell;0.05;EURUSD;1.20398;1.20348;1.20195;2021.05.04 08:14:18;1.20348;-0.35;;2.50;[sl]
2021.05.03 18:59:58;Buy;0.06;EURUSD;1.20586;;1.20664;2021.05.03 21:21:55;1.20666;-0.42;;4.80;[tp]
2021.05.03 18:00:00;Buy;0.05;EURUSD;1.20736;;1.20664;2021.05.03 21:21:55;1.20666;-0.35;;-3.50;[tp]
2021.05.03 17:00:01;Buy;0.05;EURUSD;1.20610;1.20660;1.20773;2021.05.03 17:05:11;1.20660;-0.35;;2.50;[sl]
2021.05.03 15:22:18;Buy;0.05;EURUSD;1.20503;1.20553;1.20703;2021.05.03 16:53:47;1.20553;-0.35;;2.50;[sl]
2021.05.03 15:15:42;Buy;0.06;EURUSD;1.20420;;1.20499;2021.05.03 15:22:18;1.20503;-0.42;;4.98;[tp]
2021.05.03 14:00:00;Buy;0.05;EURUSD;1.20572;;1.20499;2021.05.03 15:22:18;1.20503;-0.35;;-3.45;[tp]
2021.05.03 13:00:00;Buy;0.05;EURUSD;1.20513;1.20563;1.20713;2021.05.03 13:56:31;1.20562;-0.35;;2.45;[sl]
2021.05.03 12:00:00;Buy;0.05;EURUSD;1.20475;1.20538;1.20674;2021.05.03 12:07:25;1.20537;-0.35;;3.10;[sl]
2021.05.02 02:00:01;Balance;;;;;;;;;;-73.67;
2021.04.30 18:00:11;Sell;0.05;EURUSD;1.20374;1.20324;1.20196;2021.04.30 18:04:27;1.20324;-0.35;;2.50;[sl]
2021.04.30 14:00:11;Sell;0.05;EURUSD;1.20820;1.20770;1.20601;2021.04.30 16:49:48;1.20771;-0.35;;2.45;[sl]
2021.04.29 11:30:44;Buy;0.08;EURUSD;1.21114;;1.21280;2021.04.29 14:08:05;1.21283;-0.56;;13.52;[tp]
2021.04.29 06:35:33;Buy;0.06;EURUSD;1.21315;;1.21280;2021.04.29 14:08:05;1.21283;-0.42;;-1.92;[tp]
2021.04.29 05:00:00;Buy;0.05;EURUSD;1.21467;;1.21280;2021.04.29 14:08:05;1.21283;-0.35;;-9.20;[tp]
2021.04.29 03:00:00;Buy;0.05;EURUSD;1.21352;1.21402;1.21552;2021.04.29 03:57:22;1.21399;-0.35;;2.35;[sl]
2021.04.28 18:00:00;Buy;0.05;EURUSD;1.20885;1.20964;1.21085;2021.04.28 18:09:43;1.20964;-0.35;;3.95;[sl]
2021.04.28 10:58:14;Sell;0.06;EURUSD;1.20745;;1.20666;2021.04.28 12:57:08;1.20664;-0.42;;4.86;[tp]
2021.04.28 10:00:11;Sell;0.05;EURUSD;1.20593;;1.20666;2021.04.28 12:57:08;1.20664;-0.35;;-3.55;[tp]
2021.04.27 06:00:12;Sell;0.05;EURUSD;1.20663;1.20613;1.20459;2021.04.27 11:12:00;1.20614;-0.35;;2.45;[sl]
2021.04.26 17:46:55;Sell;0.06;EURUSD;1.20812;;1.20734;2021.04.26 18:09:07;1.20734;-0.42;;4.68;[tp]
2021.04.26 17:00:11;Sell;0.05;EURUSD;1.20662;;1.20734;2021.04.26 18:09:07;1.20734;-0.35;;-3.60;[tp]
2021.04.26 15:00:11;Sell;0.05;EURUSD;1.20813;1.20754;1.20626;2021.04.26 16:19:01;1.20754;-0.35;;2.95;[sl]
2021.04.26 05:00:01;Buy;0.05;EURUSD;1.21102;1.21154;1.21302;2021.04.26 06:21:09;1.21154;-0.35;;2.60;[sl]
2021.04.23 19:00:00;Buy;0.05;EURUSD;1.20683;1.20764;1.20883;2021.04.23 20:02:49;1.20763;-0.35;;4.00;[sl]
2021.04.23 17:14:04;Buy;0.06;EURUSD;1.20561;;1.20641;2021.04.23 17:23:44;1.20642;-0.42;;4.86;[tp]
2021.04.23 16:00:00;Buy;0.05;EURUSD;1.20716;;1.20641;2021.04.23 17:23:44;1.20641;-0.35;;-3.75;[tp]
2021.04.23 12:00:00;Buy;0.05;EURUSD;1.20587;1.20652;1.20788;2021.04.23 15:06:35;1.20652;-0.35;;3.25;[sl]
2021.04.22 16:20:33;Buy;0.08;EURUSD;1.20288;;1.20456;2021.04.23 10:15:02;1.20460;-0.56;-0.38;13.76;[tp]
2021.04.22 16:19:32;Buy;0.06;EURUSD;1.20489;;1.20456;2021.04.23 10:15:02;1.20460;-0.42;-0.29;-1.74;[tp]
2021.04.22 16:00:00;Buy;0.05;EURUSD;1.20647;;1.20456;2021.04.23 10:15:02;1.20460;-0.35;-0.24;-9.35;[tp]
2021.04.22 19:00:12;Sell;0.05;EURUSD;1.20108;1.20046;1.19911;2021.04.22 20:09:30;1.20046;-0.35;;3.10;[sl]
2021.04.21 11:00:11;Sell;0.05;EURUSD;1.20099;1.20057;1.19912;2021.04.21 11:58:54;1.20057;-0.35;;2.10;[sl]
2021.04.20 06:10:01;Sell;0.13;EURUSD;1.20596;;1.20056;2021.04.21 10:39:36;1.20056;-0.91;;70.20;[tp]
2021.04.19 10:59:12;Sell;0.10;EURUSD;1.20194;;1.20056;2021.04.21 10:39:36;1.20056;-0.70;0.01;13.80;[tp]
2021.04.19 09:47:56;Sell;0.08;EURUSD;1.19794;;1.20056;2021.04.21 10:39:36;1.20056;-0.56;;-20.96;[tp]
2021.04.19 07:54:25;Sell;0.06;EURUSD;1.19589;;1.20056;2021.04.21 10:39:36;1.20056;-0.42;;-28.02;[tp]
2021.04.19 05:00:11;Sell;0.05;EURUSD;1.19440;;1.20056;2021.04.21 10:39:36;1.20056;-0.35;;-30.80;[tp]
2021.04.20 15:42:31;Buy;0.08;EURUSD;1.20338;;1.20506;2021.04.20 17:18:11;1.20508;-0.56;;13.60;[tp]
2021.04.20 12:46:52;Buy;0.06;EURUSD;1.20542;;1.20506;2021.04.20 17:18:11;1.20508;-0.42;;-2.04;[tp]
2021.04.20 11:00:03;Buy;0.05;EURUSD;1.20693;;1.20506;2021.04.20 17:18:11;1.20508;-0.35;;-9.25;[tp]
2021.04.20 10:00:00;Buy;0.05;EURUSD;1.20728;1.20757;1.20928;2021.04.20 10:44:15;1.20756;-0.35;;1.40;[sl]
2021.04.20 09:18:34;Buy;0.06;EURUSD;1.20513;;1.20592;2021.04.20 09:40:04;1.20592;-0.42;;4.74;[tp]
2021.04.20 07:00:01;Buy;0.05;EURUSD;1.20664;;1.20592;2021.04.20 09:40:04;1.20592;-0.35;;-3.60;[tp]
2021.04.20 06:00:00;Buy;0.05;EURUSD;1.20544;1.20676;1.20744;2021.04.20 06:10:57;1.20676;-0.35;;6.60;[sl]
2021.04.19 20:00:00;Buy;0.05;EURUSD;1.20382;1.20412;1.20582;2021.04.20 02:52:23;1.20411;-0.35;-0.24;1.45;[sl]
2021.04.19 19:00:00;Buy;0.05;EURUSD;1.20280;1.20313;1.20479;2021.04.19 19:11:36;1.20313;-0.35;;1.65;[sl]
2021.04.19 18:00:00;Buy;0.05;EURUSD;1.20217;1.20248;1.20412;2021.04.19 18:11:20;1.20247;-0.35;;1.50;[sl]
2021.04.19 16:46:29;Buy;0.06;EURUSD;1.20222;;1.20301;2021.04.19 17:25:28;1.20301;-0.42;;4.74;[tp]
2021.04.19 15:00:00;Buy;0.05;EURUSD;1.20373;;1.20301;2021.04.19 17:25:28;1.20301;-0.35;;-3.60;[tp]
2021.04.19 13:00:01;Buy;0.05;EURUSD;1.20378;1.20459;1.20578;2021.04.19 14:05:20;1.20460;-0.35;;4.10;[sl]
2021.04.19 12:00:00;Buy;0.05;EURUSD;1.20250;1.20295;1.20450;2021.04.19 12:25:05;1.20295;-0.35;;2.25;[sl]
2021.04.19 11:00:02;Buy;0.05;EURUSD;1.20182;1.20250;1.20386;2021.04.19 11:19:05;1.20249;-0.35;;3.35;[sl]
2021.04.16 21:14:22;Buy;0.06;EURUSD;1.19739;;1.19817;2021.04.16 22:28:16;1.19817;-0.42;;4.68;[tp]
2021.04.16 14:00:00;Buy;0.05;EURUSD;1.19889;;1.19817;2021.04.16 22:28:16;1.19817;-0.35;;-3.60;[tp]
2021.04.13 16:00:00;Buy;0.05;EURUSD;1.19245;1.19325;1.19445;2021.04.13 16:03:00;1.19323;-0.35;;3.90;[sl]
2021.04.13 10:33:08;Sell;0.06;EURUSD;1.19027;;1.18948;2021.04.13 12:01:37;1.18947;-0.42;;4.80;[tp]
2021.04.13 08:00:11;Sell;0.05;EURUSD;1.18876;;1.18948;2021.04.13 12:01:37;1.18947;-0.35;;-3.55;[tp]
2021.04.12 12:41:01;Sell;0.08;EURUSD;1.19085;;1.18919;2021.04.13 06:45:42;1.18919;-0.56;-0.03;13.28;[tp]
2021.04.12 12:09:04;Sell;0.06;EURUSD;1.18885;;1.18919;2021.04.13 06:45:42;1.18919;-0.42;-0.02;-2.04;[tp]
2021.04.12 11:00:11;Sell;0.05;EURUSD;1.18734;;1.18919;2021.04.13 06:45:42;1.18919;-0.35;-0.02;-9.25;[tp]
2021.04.09 20:46:18;Sell;0.08;EURUSD;1.19099;;1.18934;2021.04.12 00:01:30;1.18933;-0.56;-0.03;13.28;[tp]
2021.04.09 17:06:51;Sell;0.06;EURUSD;1.18899;;1.18934;2021.04.12 00:01:30;1.18933;-0.42;-0.02;-2.04;[tp]
2021.04.09 16:00:11;Sell;0.05;EURUSD;1.18749;;1.18934;2021.04.12 00:01:30;1.18945;-0.35;-0.02;-9.80;[tp]
2021.04.09 09:33:35;Buy;0.08;EURUSD;1.18862;;1.19027;2021.04.09 19:52:42;1.19027;-0.56;;13.20;[tp]
2021.04.09 05:11:22;Buy;0.06;EURUSD;1.19061;;1.19027;2021.04.09 19:52:42;1.19027;-0.42;;-2.04;[tp]
2021.04.08 20:00:00;Buy;0.05;EURUSD;1.19213;;1.19027;2021.04.09 19:52:42;1.19027;-0.35;-0.26;-9.30;[tp]
2021.04.09 12:00:11;Sell;0.05;EURUSD;1.18862;1.18761;1.18657;2021.04.09 15:26:32;1.18761;-0.35;;5.05;[sl]
2021.04.07 03:00:00;Buy;0.05;EURUSD;1.18739;1.18775;1.18939;2021.04.07 09:33:12;1.18773;-0.35;;1.70;[sl]
2021.04.06 19:00:00;Buy;0.05;EURUSD;1.18512;1.18585;1.18710;2021.04.06 20:22:16;1.18585;-0.35;;3.65;[sl]
2021.04.05 20:00:00;Buy;0.05;EURUSD;1.18160;1.18196;1.18360;2021.04.06 03:10:29;1.18196;-0.35;-0.23;1.80;[sl]
2021.04.05 16:00:00;Buy;0.05;EURUSD;1.17791;1.17870;1.17990;2021.04.05 16:44:42;1.17870;-0.35;;3.95;[sl]
2021.04.05 11:00:11;Sell;0.05;EURUSD;1.17435;1.17399;1.17229;2021.04.05 13:06:59;1.17399;-0.35;;1.80;[sl]
2021.04.04 19:53:40;Balance;;;;;;;;;;-117.23;
2021.04.01 19:00:00;Buy;0.05;EURUSD;1.17721;1.17780;1.17920;2021.04.01 19:20:06;1.17780;-0.35;;2.95;[sl]
2021.04.01 18:00:00;Buy;0.05;EURUSD;1.17596;1.17638;1.17796;2021.04.01 18:11:58;1.17638;-0.35;;2.10;[sl]
2021.03.31 20:00:00;Buy;0.05;EURUSD;1.17499;1.17532;1.17699;2021.03.31 20:12:36;1.17532;-0.35;;1.65;[sl]
2021.03.31 18:18:57;Buy;0.06;EURUSD;1.17366;;1.17445;2021.03.31 18:58:38;1.17445;-0.42;;4.74;[tp]
2021.03.31 18:00:00;Buy;0.05;EURUSD;1.17517;;1.17445;2021.03.31 18:58:38;1.17445;-0.35;;-3.60;[tp]
2021.03.30 20:00:12;Sell;0.05;EURUSD;1.17185;1.17145;1.16983;2021.03.31 04:37:05;1.17145;-0.35;-0.01;2.00;[sl]
2021.03.30 18:00:11;Sell;0.05;EURUSD;1.17261;1.17218;1.17050;2021.03.30 19:25:54;1.17218;-0.35;;2.15;[sl]
2021.03.30 13:00:11;Sell;0.05;EURUSD;1.17382;1.17353;1.17190;2021.03.30 13:56:04;1.17353;-0.35;;1.45;[sl]
2021.03.29 14:53:55;Sell;0.06;EURUSD;1.17812;;1.17734;2021.03.29 17:00:52;1.17735;-0.42;;4.62;[tp]
2021.03.29 12:00:11;Sell;0.05;EURUSD;1.17662;;1.17734;2021.03.29 17:00:52;1.17735;-0.35;;-3.65;[tp]
2021.03.24 11:00:11;Sell;0.05;EURUSD;1.18215;1.18165;1.18006;2021.03.24 11:02:04;1.18168;-0.35;;2.35;[sl]
2021.03.24 03:00:11;Sell;0.05;EURUSD;1.18408;1.18359;1.18199;2021.03.24 09:17:30;1.18362;-0.35;;2.30;[sl]
2021.03.23 19:00:11;Sell;0.05;EURUSD;1.18721;1.18681;1.18523;2021.03.23 19:03:40;1.18681;-0.35;;2.00;[sl]
2021.03.23 15:45:58;Sell;0.06;EURUSD;1.18947;;1.18868;2021.03.23 16:05:37;1.18868;-0.42;;4.74;[tp]
2021.03.23 15:00:11;Sell;0.05;EURUSD;1.18796;;1.18868;2021.03.23 16:05:37;1.18868;-0.35;;-3.60;[tp]
2021.03.23 14:00:11;Sell;0.05;EURUSD;1.18847;1.18815;1.18647;2021.03.23 14:06:01;1.18816;-0.35;;1.55;[sl]
2021.03.22 19:00:00;Buy;0.05;EURUSD;1.19321;1.19374;1.19519;2021.03.22 20:00:59;1.19373;-0.35;;2.60;[sl]
2021.03.22 18:00:00;Buy;0.05;EURUSD;1.19217;1.19265;1.19417;2021.03.22 18:22:38;1.19265;-0.35;;2.40;[sl]
2021.03.22 16:43:06;Buy;0.06;EURUSD;1.19123;;1.19203;2021.03.22 16:52:24;1.19204;-0.42;;4.86;[tp]
2021.03.22 15:00:00;Buy;0.05;EURUSD;1.19276;;1.19203;2021.03.22 16:52:24;1.19204;-0.35;;-3.60;[tp]
2021.03.19 12:53:02;Buy;0.08;EURUSD;1.18975;;1.19141;2021.03.22 14:02:50;1.19141;-0.56;-0.35;13.28;[tp]
2021.03.19 12:11:34;Buy;0.06;EURUSD;1.19176;;1.19141;2021.03.22 14:02:50;1.19141;-0.42;-0.26;-2.10;[tp]
2021.03.19 11:00:01;Buy;0.05;EURUSD;1.19327;;1.19141;2021.03.22 14:02:50;1.19141;-0.35;-0.22;-9.30;[tp]
2021.03.19 18:42:49;Sell;0.06;EURUSD;1.18954;;1.18876;2021.03.22 00:01:05;1.18774;-0.42;-0.01;10.80;[tp]
2021.03.19 17:00:11;Sell;0.05;EURUSD;1.18804;;1.18876;2021.03.22 00:01:05;1.18774;-0.35;-0.01;1.50;[tp]
2021.03.18 19:13:51;Sell;0.06;EURUSD;1.19347;;1.19268;2021.03.18 19:40:05;1.19268;-0.42;;4.74;[tp]
2021.03.18 18:00:11;Sell;0.05;EURUSD;1.19195;;1.19268;2021.03.18 19:40:05;1.19268;-0.35;;-3.65;[tp]
2021.03.18 16:00:11;Sell;0.05;EURUSD;1.19274;1.19174;1.19081;2021.03.18 16:09:57;1.19174;-0.35;;5.00;[sl]
2021.03.18 15:00:11;Sell;0.05;EURUSD;1.19413;1.19378;1.19211;2021.03.18 15:17:46;1.19380;-0.35;;1.65;[sl]
2021.03.18 14:00:11;Sell;0.05;EURUSD;1.19418;1.19387;1.19197;2021.03.18 14:46:39;1.19387;-0.35;;1.55;[sl]
2021.03.18 11:00:11;Sell;0.05;EURUSD;1.19473;1.19430;1.19274;2021.03.18 11:45:31;1.19431;-0.35;;2.10;[sl]
2021.03.18 04:33:56;Buy;0.06;EURUSD;1.19705;;1.19783;2021.03.18 09:45:47;1.19783;-0.42;;4.68;[tp]
2021.03.18 04:00:00;Buy;0.05;EURUSD;1.19855;;1.19783;2021.03.18 09:45:46;1.19783;-0.35;;-3.60;[tp]
2021.03.18 03:00:00;Buy;0.05;EURUSD;1.19826;1.19857;1.20026;2021.03.18 03:24:29;1.19857;-0.35;;1.55;[sl]
2021.03.15 15:00:11;Sell;0.05;EURUSD;1.19221;1.19181;1.19027;2021.03.15 16:14:31;1.19182;-0.35;;1.95;[sl]
2021.03.15 11:07:06;Sell;0.06;EURUSD;1.19354;;1.19275;2021.03.15 11:19:55;1.19275;-0.42;;4.74;[tp]
2021.03.15 11:00:11;Sell;0.05;EURUSD;1.19202;;1.19275;2021.03.15 11:19:55;1.19275;-0.35;;-3.65;[tp]
2021.03.15 09:00:11;Sell;0.05;EURUSD;1.19344;1.19289;1.19129;2021.03.15 09:10:15;1.19293;-0.35;;2.55;[sl]
2021.03.12 16:00:11;Sell;0.05;EURUSD;1.19258;1.19223;1.19066;2021.03.12 16:11:57;1.19223;-0.35;;1.75;[sl]
2021.03.12 14:46:57;Sell;0.06;EURUSD;1.19324;;1.19246;2021.03.12 15:50:13;1.19246;-0.42;;4.68;[tp]
2021.03.12 14:00:11;Sell;0.05;EURUSD;1.19174;;1.19246;2021.03.12 15:50:13;1.19246;-0.35;;-3.60;[tp]
2021.03.12 13:00:11;Sell;0.05;EURUSD;1.19202;1.19157;1.19009;2021.03.12 13:26:16;1.19157;-0.35;;2.25;[sl]
2021.03.11 18:54:00;Buy;0.05;EURUSD;1.19754;1.19856;1.19954;2021.03.11 20:02:57;1.19855;-0.35;;5.05;[sl]
2021.03.11 14:45:22;Buy;0.06;EURUSD;1.19492;;1.19573;2021.03.11 14:45:43;1.19574;-0.42;;4.92;[tp]
2021.03.11 11:00:00;Buy;0.05;EURUSD;1.19649;;1.19573;2021.03.11 14:45:43;1.19574;-0.35;;-3.75;[tp]
2021.03.10 16:00:00;Buy;0.05;EURUSD;1.19108;1.19153;1.19308;2021.03.10 16:05:12;1.19152;-0.35;;2.20;[sl]
2021.03.09 10:00:00;Buy;0.05;EURUSD;1.18809;1.18874;1.19009;2021.03.09 10:35:13;1.18874;-0.35;;3.25;[sl]
2021.03.08 20:19:06;Sell;0.06;EURUSD;1.18648;;1.18570;2021.03.08 20:49:43;1.18570;-0.42;;4.68;[tp]
2021.03.08 19:00:11;Sell;0.05;EURUSD;1.18498;;1.18570;2021.03.08 20:49:43;1.18570;-0.35;;-3.60;[tp]
2021.03.08 18:00:11;Sell;0.05;EURUSD;1.18568;1.18523;1.18377;2021.03.08 18:48:50;1.18523;-0.35;;2.25;[sl]
2021.03.08 16:46:39;Sell;0.06;EURUSD;1.18872;;1.18792;2021.03.08 16:49:40;1.18792;-0.42;;4.80;[tp]
2021.03.08 16:00:11;Sell;0.05;EURUSD;1.18718;;1.18792;2021.03.08 16:49:40;1.18790;-0.35;;-3.60;[tp]
2021.03.08 15:00:11;Sell;0.05;EURUSD;1.18628;1.18587;1.18420;2021.03.08 15:05:20;1.18587;-0.35;;2.05;[sl]
2021.03.08 14:00:11;Sell;0.05;EURUSD;1.18680;1.18614;1.18476;2021.03.08 14:05:27;1.18614;-0.35;;3.30;[sl]
2021.03.08 13:00:11;Sell;0.05;EURUSD;1.18790;1.18726;1.18586;2021.03.08 13:51:31;1.18726;-0.35;;3.20;[sl]
2021.03.08 12:00:11;Sell;0.05;EURUSD;1.18729;1.18689;1.18523;2021.03.08 12:29:29;1.18689;-0.35;;2.00;[sl]
2021.03.08 11:00:11;Sell;0.05;EURUSD;1.18782;1.18736;1.18578;2021.03.08 11:13:54;1.18736;-0.35;;2.30;[sl]
2021.03.08 10:00:11;Sell;0.05;EURUSD;1.18876;1.18799;1.18662;2021.03.08 10:48:10;1.18799;-0.35;;3.85;[sl]
2021.03.05 19:00:11;Sell;0.05;EURUSD;1.19136;1.19098;1.18937;2021.03.05 19:08:07;1.19097;-0.35;;1.95;[sl]
2021.03.05 17:00:11;Sell;0.05;EURUSD;1.19140;1.19089;1.18956;2021.03.05 17:02:03;1.19089;-0.35;;2.55;[sl]
2021.03.05 16:10:12;Sell;0.06;EURUSD;1.19355;;1.19275;2021.03.05 16:34:56;1.19274;-0.42;;4.86;[tp]
2021.03.05 16:00:11;Sell;0.05;EURUSD;1.19200;;1.19275;2021.03.05 16:34:56;1.19274;-0.35;;-3.70;[tp]
2021.03.05 05:00:11;Sell;0.05;EURUSD;1.19627;1.19574;1.19433;2021.03.05 07:03:17;1.19574;-0.35;;2.65;[sl]
2021.03.05 04:00:11;Sell;0.05;EURUSD;1.19614;1.19536;1.19406;2021.03.05 04:15:04;1.19536;-0.35;;3.90;[sl]
2021.03.05 03:00:12;Sell;0.05;EURUSD;1.19641;1.19589;1.19464;2021.03.05 03:04:16;1.19589;-0.35;;2.60;[sl]
2021.03.04 15:00:12;Sell;0.05;EURUSD;1.20325;1.20245;1.20123;2021.03.04 17:19:14;1.20244;-0.35;;4.05;[sl]
2021.03.03 16:00:11;Sell;0.05;EURUSD;1.20536;1.20482;1.20348;2021.03.03 16:14:34;1.20482;-0.35;;2.70;[sl]
2021.03.02 19:00:00;Buy;0.05;EURUSD;1.20782;1.20826;1.20983;2021.03.02 19:53:42;1.20826;-0.35;;2.20;[sl]
2021.03.02 18:48:51;Buy;0.05;EURUSD;1.20738;1.20768;1.20938;2021.03.02 18:53:48;1.20770;-0.35;;1.60;[sl]
2021.03.02 18:00:00;Buy;0.05;EURUSD;1.20624;1.20658;1.20823;2021.03.02 18:05:38;1.20658;-0.35;;1.70;[sl]
2021.03.02 05:00:11;Sell;0.05;EURUSD;1.20215;1.20182;1.20012;2021.03.02 09:10:13;1.20182;-0.35;;1.65;[sl]
2021.03.01 17:00:11;Sell;0.05;EURUSD;1.20363;1.20319;1.20200;2021.03.01 17:07:29;1.20319;-0.35;;2.20;[sl]
2021.03.01 16:05:05;Sell;0.06;EURUSD;1.20599;;1.20517;2021.03.01 16:06:00;1.20516;-0.42;;4.98;[tp]
2021.03.01 14:00:11;Sell;0.05;EURUSD;1.20441;;1.20517;2021.03.01 16:06:00;1.20516;-0.35;;-3.75;[tp]
2021.03.01 13:00:11;Sell;0.05;EURUSD;1.20447;1.20397;1.20241;2021.03.01 13:49:43;1.20398;-0.35;;2.45;[sl]
2021.03.01 12:44:34;Sell;0.06;EURUSD;1.20540;;1.20461;2021.03.01 12:53:22;1.20460;-0.42;;4.80;[tp]
2021.03.01 12:00:11;Sell;0.05;EURUSD;1.20388;;1.20461;2021.03.01 12:53:22;1.20460;-0.35;;-3.60;[tp]
2021.03.01 11:00:11;Sell;0.05;EURUSD;1.20543;1.20385;1.20350;2021.03.01 11:25:07;1.20388;-0.35;;7.75;[sl]
2021.02.26 16:00:11;Sell;0.01;EURUSD;1.21234;1.21186;1.21036;2021.02.26 16:17:01;1.21186;-0.07;;0.48;[sl]
2021.02.26 15:00:11;Sell;0.01;EURUSD;1.21180;1.21143;1.20949;2021.02.26 15:03:38;1.21143;-0.07;;0.37;[sl]
2021.02.26 08:00:11;Sell;0.01;EURUSD;1.21539;1.21493;1.21340;2021.02.26 08:54:25;1.21494;-0.07;;0.45;[sl]
2021.02.26 07:11:19;Sell;0.01;EURUSD;1.21552;1.21514;1.21355;2021.02.26 07:49:00;1.21514;-0.07;;0.38;[sl]
2021.02.26 05:25:29;Balance;;;;;;;;;;1 000.00;
2021.02.26 04:53:40;Balance;;;;;;;;;;-3 880.44;
2021.02.25 13:15:25;Sell;0.49;EURUSD;1.22377;;1.21833;2021.02.25 20:31:43;1.21832;-3.43;;267.05;[tp]
