Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2021.11.16 22:55:05;Sell;0.10;GBPAUD;1.83973;1.85282;1.83912;2021.11.16 23:08:11;1.83912;-0.30;;4.46;[tp]
2021.11.16 00:59:14;Buy;0.10;AUDCAD;0.91884;0.91184;0.91952;2021.11.16 01:01:48;0.91913;-0.30;;2.32;
2021.11.16 00:29:30;Buy;0.10;EURCAD;1.42236;1.41532;1.42302;2021.11.16 01:01:46;1.42244;-0.30;;0.64;
2021.11.15 23:43:17;Buy;0.10;GBPCAD;1.67832;1.67182;1.67855;2021.11.16 00:48:18;1.67857;-0.30;;1.99;[tp]
2021.11.15 23:54:24;Buy;0.10;GBPAUD;1.82526;1.81226;1.82596;2021.11.15 23:55:51;1.82557;-0.30;;2.27;
2021.11.15 23:18:42;Sell;0.10;EURAUD;1.54768;1.55568;1.54668;2021.11.15 23:53:03;1.54725;-0.30;;3.16;
2021.11.15 23:10:55;Sell;0.10;USDCAD;1.25172;1.25522;1.25120;2021.11.15 23:43:14;1.25111;-0.30;;4.88;[tp]
2021.11.15 23:03:44;Buy;0.10;GBPUSD;1.34069;1.33471;1.34201;2021.11.15 23:41:29;1.34146;-0.30;;7.70;
2021.11.15 22:59:36;Buy;0.10;GBPAUD;1.82523;1.81222;1.82592;2021.11.15 23:18:42;1.82593;-0.30;;5.15;[tp]
2021.11.15 00:16:38;Sell;0.10;EURCHF;1.05391;1.05821;1.05410;2021.11.15 01:04:49;1.05422;-0.30;;-3.36;
2021.11.15 01:00:53;Sell;0.10;CADCHF;0.73417;0.74385;0.73397;2021.11.15 01:01:02;0.73437;-0.30;;-2.17;
2021.11.15 01:00:36;Sell;0.10;USDCAD;1.25502;1.25845;1.25456;2021.11.15 01:00:53;1.25435;-0.30;;5.34;[tp]
2021.11.15 00:28:27;Buy;0.10;AUDCAD;0.91938;0.91239;0.91998;2021.11.15 01:00:37;0.91998;-0.30;;4.78;[tp]
2021.11.14 05:01:27;Balance;;;;;;;;;;500.00;
